id	label	type	yearStart	yearEnd	part	collection	section	subSection
"essay-299"	"Turbare l'universo di Freeman Dyson"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"essay-389"	"L'estate del '56"	"essay"	"1980"	"1980"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-365"	"Chrus√®'ev Nikita Sergeevi√®'"	"person"	"1980"	"1981"	""	""	""	""
"essay-11"	"L'antitesi operaia"	"essay"	"1964"	"1964"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-327"	"I nostri nervi"	"essay"	""	""	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"«Le armi e gli amori» (1955-1956)"	""
"essay-362"	"Taccuino di viaggio nell'Unione Sovietica"	"essay"	"1952"	"1952"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Taccuino di viaggio nell'Unione Sovietica (1952)"	""
"essay-387"	"Sono stato stalinista anch'io?"	"essay"	"1979"	"1979"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"essay-398"	"Tante storie che abbiamo dimenticato"	"essay"	"1985"	"1985"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-366"	"Churchill Winston"	"person"	"1952"	"1985"	""	""	""	""
"essay-193"	"Omaggio a Octavio Paz"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"person-367"	"Ciafaloni Francesco"	"person"	"1984"	"1984"	""	""	""	""
"essay-393"	"I ritratti del Duce"	"essay"	"1983"	"1983"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-368"	"Ciano Galeazzo"	"person"	"1983"	"1983"	""	""	""	""
"essay-270"	"Sciolti dal «giuramento»"	"essay"	"1957"	"1957"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"person-369"	"Ciaureli Michail Ediserovi√®'"	"person"	"1957"	"1957"	""	""	""	""
"essay-233"	"11 fantastico nella letteratura italiana"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-260"	"Il libro, i libri"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-370"	"Cicerone Marco Tullio"	"person"	"1984"	"1984"	""	""	""	""
"essay-236"	"Libri di cavalleria: Tírant lo Blanc"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-371"	"CiecodiFerrara"	"person"	"1985"	"1985"	""	""	""	""
"essay-104"	"Il libro della natura in Galileo"	"essay"	"1985"	"1985"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"person-372"	"Cigoli Ludovico"	"person"	"1985"	"1985"	""	""	""	""
"essay-241"	"La «Biblioteca romantica» Mondadori"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Editoria e dintorni"	""
"person-373"	"Cinelli Delfino"	"person"	"1981"	"1981"	""	""	""	""
"essay-256"	"Perché leggere i classici"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-374"	"Cioran EÃÅmile"	"person"	"1981"	"1981"	""	""	""	""
"essay-80"	"Le fiamme in fiamme"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"IV. La forma del tempo"	"Iran"
"essay-115"	"Senofonte, Anabasi"	"essay"	"1978"	"1978"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"person-375"	"Ciro"	"person"	"1978"	"1978"	""	""	""	""
"essay-3"	"Il mare dell'oggettività"	"essay"	"1959"	"1959"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-14"	"L'antilingua"	"essay"	"1965"	"1965"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-28"	"II romanzo come spettacolo"	"essay"	"1970"	"1970"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-101"	"Charles Dickens, Our Mutuai Friend"	"essay"	"1982"	"1982"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-139"	"La Meditazione milanese"	"essay"	"1974"	"1974"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-376"	"Citati Pietro"	"person"	"1959"	"1982"	""	""	""	""
"essay-64"	"L'arcipelago dei luoghi immaginari"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"III. Resoconti del fantastico"	""
"person-377"	"Clair ReneÃÅ"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-199"	"Queneau e I fiori blu"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"person-378"	"Clancier Anne"	"person"	"1984"	"1984"	""	""	""	""
"essay-52"	"Ditelo coi nodi"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"person-379"	"ClareboudtJean"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-149"	"Primo Levi, La ricerca delle radici"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-380"	"Clarke Arthur Charles"	"person"	"1981"	"1981"	""	""	""	""
"essay-297"	"Ilya Prigogine e Isabelle Stengers, La nuova alleanza"	"essay"	"1980"	"1980"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-381"	"Clausius RudolphJulius Emanuel"	"person"	"1980"	"1980"	""	""	""	""
"essay-266"	"La paura di sbagliare"	"essay"	"1954"	"1954"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"person-382"	"Clouzot Henri Georges"	"person"	"1954"	"1954"	""	""	""	""
"essay-48"	"Il patrimonio dei draghi"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"essay-222"	"Le parità e le storie morali dei nostri villani di Serafino Amabile Guastella"	"essay"	"1969"	"1969"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-223"	"Le fiabe del focolare di Jacob e Wilhelm Grimm"	"essay"	"1970"	"1970"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-383"	"Cocchiara Giuseppe"	"person"	"1969"	"1970"	""	""	""	""
"essay-339"	"Del mantenere la calma"	"essay"	"1976"	"1976"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Cronache planetarie. Cronache italiane"	""
"person-384"	"Coca Vincenzo"	"person"	"1976"	"1976"	""	""	""	""
"essay-80"	"Le fiamme in fiamme"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"IV. La forma del tempo"	"Iran"
"essay-308"	"Cocteau angelico, Caldwell moralista, Da Eschilo a García Lorca"	"essay"	""	""	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"da «Gente nel tempo» (1946)"	""
"person-385"	"CocteauJean"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-247"	"La prima guerra d'Africa vista dai nostri padri e vista dagli abissini"	"essay"	"1958"	"1958"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"essay-304"	"Fato antico e fato moderno di Giorgio de Santillana"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-386"	"Cody William Frederick (Buffalo Bill)"	"person"	"1958"	"1985"	""	""	""	""
"essay-220"	"Vladimir Ja. Propp, Le radici storiche dei racconti di fate"	"essay"	"1949"	"1949"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-387"	"Co'isson Clara"	"person"	"1949"	"1949"	""	""	""	""
"essay-46"	"Il viandante nella mappa"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"essay-224"	"I racconti di Mamma l'Oca di Charles Perrault"	"essay"	"1974"	"1974"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-388"	"Colbert Jean-Baptiste"	"person"	"1974"	"1974"	""	""	""	""
"essay-23"	"La letteratura come proiezione del desiderio (Per l'Anatomia della critica di Northrop Frye)"	"essay"	"1969"	"1969"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-42"	"I livelli della realtà in letteratura"	"essay"	"1978"	"1978"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-131"	"Ricordo di Emilio Cecchi"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-256"	"Perché leggere i classici"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-389"	"Coleridge David Hartley"	"person"	"1969"	"1984"	""	""	""	""
"essay-86"	"5. Molteplicità"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"person-390"	"Colet Louise"	"person"	"1988"	"1988"	""	""	""	""
"essay-231"	"Racconti fantastici dell'Ottocento"	"essay"	"1983"	"1983"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-391"	"Collins Wilkie"	"person"	"1983"	"1983"	""	""	""	""
"essay-64"	"L'arcipelago dei luoghi immaginari"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"III. Resoconti del fantastico"	""
"essay-94"	"Carlo Collodi, Pinocchio"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-233"	"11 fantastico nella letteratura italiana"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-392"	"Collodi Carlo (Carlo Lorenzini)"	"person"	"1981"	"1984"	""	""	""	""
"essay-31"	"Per Fourier: 3. Commiato. L'utopia pulviscolare"	"essay"	"1973"	"1973"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-42"	"I livelli della realtà in letteratura"	"essay"	"1978"	"1978"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-45"	"Com'era nuovo il Nuovo Mondo"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"essay-105"	"Washington Irving"	"essay"	"1983"	"1983"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-304"	"Fato antico e fato moderno di Giorgio de Santillana"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"essay-347"	"Il tramonto della luna"	"essay"	"1977"	"1977"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Cronache planetarie. Cronache italiane"	""
"essay-361"	"Il terzo lato è il mare (Genova, Piazza Caricamento)"	"essay"	"1975"	"1975"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Liguria"	""
"person-393"	"Colombo Cristoforo"	"person"	"1973"	"1985"	""	""	""	""
"essay-58"	"La città scritta: epigrafi e graffiti"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"II. Il raggio dello sguardo"	""
"person-394"	"Colonna Francesco"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-56"	"II maiale e l'archeologo"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"II. Il raggio dello sguardo"	""
"person-395"	"Columella Giunio Moderato"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-304"	"Fato antico e fato moderno di Giorgio de Santillana"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-396"	"Comisso Giovanni"	"person"	"1985"	"1985"	""	""	""	""
"essay-366"	"Diario dell'ultimo venuto"	"essay"	""	""	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Corrispondenze dagli Stati Uniti (1960-1961)"	""
"person-397"	"Como Perry"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-222"	"Le parità e le storie morali dei nostri villani di Serafino Amabile Guastella"	"essay"	"1969"	"1969"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-228"	"Novelline popolari siciliane di Giuseppe Pitrè Territori limitrofi: il fantastico, il patetico, l'ironia"	"essay"	"1978"	"1978"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-398"	"Comparetti Domenico"	"person"	"1969"	"1978"	""	""	""	""
"essay-297"	"Ilya Prigogine e Isabelle Stengers, La nuova alleanza"	"essay"	"1980"	"1980"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-399"	"Comte Auguste"	"person"	"1980"	"1980"	""	""	""	""
"essay-2"	"Natura e storia nel romanzo"	"essay"	"1958"	"1958"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-87"	"Appendice: Cominciare e finire"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"essay-95"	"La linea d'ombra di Joseph Conrad"	"essay"	"1947"	"1947"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-96"	"Joseph Conrad scrittore poeta e uomo di mare"	"essay"	"1949"	"1949"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-97"	"I capitani di Conrad"	"essay"	"1954"	"1954"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-107"	"Cento anni di Maupassant"	"essay"	"1950"	"1950"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-131"	"Ricordo di Emilio Cecchi"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-149"	"Primo Levi, La ricerca delle radici"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-217"	"Risposte a 9 domande sul romanzo"	"essay"	"1959"	"1959"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul romanzo"	""
"essay-237"	"Appunti per una collana di ricerca morale"	"essay"	"1960"	"1960"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Editoria e dintorni"	""
"essay-372"	"Palomar nel Massachusetts"	"essay"	"1976"	"1976"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Altre descrizioni"	""
"person-400"	"ConradJoseph (TeodorJozef Konrad NalecÃßzKorzeniow¬≠ ski)"	"person"	"1947"	"1988"	""	""	""	""
"essay-30"	"Per Fourier: 2. L'ordinatore dei desideri"	"essay"	"1971"	"1971"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-401"	"Considerant Victor"	"person"	"1971"	"1971"	""	""	""	""
"essay-286"	"Una mostra di William Turner"	"essay"	"1975"	"1975"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Intorno alle arti figurative"	""
"person-402"	"ConstableJohn"	"person"	"1975"	"1975"	""	""	""	""
"essay-103"	"Gustave Flaubert, Trois contes"	"essay"	"1980"	"1980"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-301"	"Saggi sull'amore di Ortega y Gasset"	"essay"	"1982"	"1982"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-403"	"Constane de Rebecque Henri Benjamin"	"person"	"1980"	"1982"	""	""	""	""
"essay-134"	"L'oceano e il ragazzo di Giuseppe Conte"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-404"	"Conte Giuseppe"	"person"	"1984"	"1984"	""	""	""	""
"essay-15"	"Vittorini: progettazione e letteratura"	"essay"	"1967"	"1967"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-42"	"I livelli della realtà in letteratura"	"essay"	"1978"	"1978"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-82"	"1. Leggerezza"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"essay-156"	"Ricordo di Lucio Mastronardi"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-405"	"Contini Gianfranco"	"person"	"1967"	"1988"	""	""	""	""
"essay-82"	"1. Leggerezza"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"essay-98"	"Cyrano sulla Luna"	"essay"	"1982"	"1982"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-104"	"Il libro della natura in Galileo"	"essay"	"1985"	"1985"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-303"	"Pietro Redondi, Galileo eretico"	"essay"	"1983"	"1983"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-406"	"Copernico NiccoloÃÄ"	"person"	"1982"	"1988"	""	""	""	""
"essay-53"	"Scrittori che disegnano"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"person-407"	"CoppeÃÅe FrancÃßois"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-389"	"L'estate del '56"	"essay"	"1980"	"1980"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-408"	"Corbi Bruno"	"person"	"1980"	"1980"	""	""	""	""
"essay-304"	"Fato antico e fato moderno di Giorgio de Santillana"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-409"	"Corbino Epicarmo"	"person"	"1985"	"1985"	""	""	""	""
"essay-264"	"Tra i pioppi della risaia la «cinecittà» delle mondine"	"essay"	"1948"	"1948"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"person-410"	"Corelli Lia"	"person"	"1948"	"1948"	""	""	""	""
"essay-42"	"I livelli della realtà in letteratura"	"essay"	"1978"	"1978"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-411"	"Corneille Pierre"	"person"	"1978"	"1978"	""	""	""	""
"essay-46"	"Il viandante nella mappa"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"person-412"	"Coronelli Vincenzo"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-255"	"Furti ad arte (conversazione con Tullio Pericoli)"	"essay"	"1980"	"1980"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-413"	"Correggio (Antonio Allegri)"	"person"	"1980"	"1980"	""	""	""	""
"essay-181"	"Julio Cortàzar, Storie di cronopios e di fama)"	"essay"	"1971"	"1971"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-182"	"In memoria di Cortàzar"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"person-414"	"CortazarJulio"	"person"	"1971"	"1984"	""	""	""	""
"essay-294"	"Montezuma e Cortés"	"essay"	"1976"	"1976"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"essay-307"	"Le capre ci guardano, Soggezione di un cane, Il marxismo spiegato ai gatti, Da Esopo a Disney"	"essay"	""	""	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"da «Gente nel tempo» (1946)"	""
"person-415"	"CorteÃÅs Hernan"	"person"	"1976"	"1976"	""	""	""	""
"essay-269"	"Le amiche e Pavese (lettera aperta a Michelangelo Antonioni)"	"essay"	"1955"	"1955"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"person-416"	"Cortese Valentina"	"person"	"1955"	"1955"	""	""	""	""
"essay-399"	"Intervista di Maria Corti"	"essay"	"1985"	"1985"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-417"	"Corti Maria"	"person"	"1985"	"1985"	""	""	""	""
"essay-203"	"Fuori le mura dí Vassílikós"	"essay"	"1973"	"1973"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"person-418"	"Costantino Il- re di Grecia"	"person"	"1973"	"1973"	""	""	""	""
"essay-362"	"Taccuino di viaggio nell'Unione Sovietica"	"essay"	"1952"	"1952"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Taccuino di viaggio nell'Unione Sovietica (1952)"	""
"person-419"	"Costantinova Ljena"	"person"	"1952"	"1952"	""	""	""	""
"essay-363"	"Cartoline dall'America"	"essay"	""	""	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Corrispondenze dagli Stati Uniti (1960-1961)"	""
"person-420"	"Courbet Gustave"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-157"	"Silvio Micheli, Pane duro"	"essay"	"1946"	"1946"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-421"	"Courteline Georges"	"person"	"1946"	"1946"	""	""	""	""
"essay-64"	"L'arcipelago dei luoghi immaginari"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"III. Resoconti del fantastico"	""
"person-422"	"Coyer FrancÃßois-abbeÃÅ"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-224"	"I racconti di Mamma l'Oca di Charles Perrault"	"essay"	"1974"	"1974"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-423"	"Coypel Charles Antoine"	"person"	"1974"	"1974"	""	""	""	""
"essay-255"	"Furti ad arte (conversazione con Tullio Pericoli)"	"essay"	"1980"	"1980"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"essay-326"	"Grassi e magri"	"essay"	""	""	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"«Le armi e gli amori» (1955-1956)"	""
"person-424"	"Cranach Lucas il Vecchio"	"person"	"1980"	"1980"	""	""	""	""
"essay-184"	"Hemingway e noi"	"essay"	"1954"	"1954"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"person-425"	"Crane Stephen"	"person"	"1954"	"1954"	""	""	""	""
"essay-266"	"La paura di sbagliare"	"essay"	"1954"	"1954"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"person-426"	"Crevenna Alfredo"	"person"	"1954"	"1954"	""	""	""	""
"essay-19"	"Cibernetica e fantasmi (Appunti sulla narrativa come processo combinatorio)"	"essay"	"1967"	"1967"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-427"	"Crick Francis Harry Compton"	"person"	"1967"	"1967"	""	""	""	""
"essay-247"	"La prima guerra d'Africa vista dai nostri padri e vista dagli abissini"	"essay"	"1958"	"1958"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-428"	"Crispi Francesco"	"person"	"1958"	"1958"	""	""	""	""
"essay-4"	"Tre correnti del romanzo italiano d'oggi"	"essay"	"1959"	"1959"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-13"	"L'italiano, una lingua tra le altre lingue"	"essay"	"1965"	"1965"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-225"	"La mappa delle metafore (Il Pentamerone di G.B. Basile)"	"essay"	"1974"	"1974"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-235"	"Un'antologia di racconti «neri»"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-237"	"Appunti per una collana di ricerca morale"	"essay"	"1960"	"1960"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Editoria e dintorni"	""
"essay-304"	"Fato antico e fato moderno di Giorgio de Santillana"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"essay-374"	"Autobiografia politica giovanile"	"essay"	"1960"	"1960"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"essay-390"	"Ritratto di Massimo Mila"	"essay"	"1981"	"1981"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-429"	"Croce Benedetto"	"person"	"1959"	"1985"	""	""	""	""
"essay-345"	"Al di là della paura"	"essay"	"1977"	"1977"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Cronache planetarie. Cronache italiane"	""
"person-430"	"Croce Fulvio"	"person"	"1977"	"1977"	""	""	""	""
"essay-304"	"Fato antico e fato moderno di Giorgio de Santillana"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-431"	"Crosby Bing"	"person"	"1985"	"1985"	""	""	""	""
"essay-198"	"La filosofia di Raymond Queneau"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"person-432"	"CruickshankJohn"	"person"	"1981"	"1981"	""	""	""	""
"essay-28"	"II romanzo come spettacolo"	"essay"	"1970"	"1970"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-433"	"Cruikshank George"	"person"	"1970"	"1970"	""	""	""	""
