id	label	type	yearStart	yearEnd	part	collection	section	subSection
"person-1146"	"Mondrian _Piet (Pieter Cornelis Mondriaan)"	"person"	"1959"	"1959"	""	""	""	""
"essay-304"	"Fato antico e fato moderno di Giorgio de Santillana"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-1147"	"Monelli Paolo"	"person"	"1985"	"1985"	""	""	""	""
"essay-265"	"I1 realismo italiano nel cinema e nella narrativa"	"essay"	"1953"	"1953"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"person-1148"	"Monicelli Mario"	"person"	"1953"	"1953"	""	""	""	""
"essay-91"	"Honoré de Balzac, I piccoli borghesi"	"essay"	"1973"	"1973"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"person-1149"	"Monnier Henri"	"person"	"1973"	"1973"	""	""	""	""
"essay-297"	"Ilya Prigogine e Isabelle Stengers, La nuova alleanza"	"essay"	"1980"	"1980"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"essay-335"	"Che cosa vuol dire «rispettare la vita»"	"essay"	"1975"	"1975"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Cronache planetarie. Cronache italiane"	""
"person-1150"	"MonodJacgues"	"person"	"1975"	"1980"	""	""	""	""
"essay-309"	"Un leader comunista: Vittorio Vidali"	"essay"	"1949"	"1949"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Ritratti, cronache, interventi"	""
"essay-374"	"Autobiografia politica giovanile"	"essay"	"1960"	"1960"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"essay-379"	"Gli anni dell'«Unità»"	"essay"	"1974"	"1974"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-1151"	"Montagnana Mario"	"person"	"1949"	"1974"	""	""	""	""
"essay-100"	"Defoe: Robinson Crusoe, il giornale delle virtù mercantili"	"essay"	"1957"	"1957"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-104"	"Il libro della natura in Galileo"	"essay"	"1985"	"1985"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-116"	"La conoscenza pulviscolare in Stendhal"	"essay"	"1980"	"1980"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-151"	"Giovanni Macchia, Le rovine di Parigi"	"essay"	"1985"	"1985"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-171"	"In memoria di Sergio Solmi"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-256"	"Perché leggere i classici"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-1152"	"Montaigne Michel de"	"person"	"1957"	"1985"	""	""	""	""
"essay-1"	"Il midollo del leone"	"essay"	"1955"	"1955"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-2"	"Natura e storia nel romanzo"	"essay"	"1958"	"1958"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-4"	"Tre correnti del romanzo italiano d'oggi"	"essay"	"1959"	"1959"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-15"	"Vittorini: progettazione e letteratura"	"essay"	"1967"	"1967"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-37"	"Usi politici giusti e sbagliati della letteratura"	"essay"	"1976"	"1976"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-82"	"1. Leggerezza"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"essay-84"	"3. Esattezza"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"essay-125"	"Ricordo di Bobi Bazlen"	"essay"	"1983"	"1983"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-131"	"Ricordo di Emilio Cecchi"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-142"	"Natalia Ginzburg o le possibilità del romanzo borghese"	"essay"	"1961"	"1961"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-159"	"Eugenio Montale, Forse un mattino andando"	"essay"	"1977"	"1977"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-160"	"Lo scoglio di Montale"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-171"	"In memoria di Sergio Solmi"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-189"	"Marianne Moore"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-241"	"La «Biblioteca romantica» Mondadori"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Editoria e dintorni"	""
"essay-262"	"Mondo scritto e mondo non scritto"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"essay-345"	"Al di là della paura"	"essay"	"1977"	"1977"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Cronache planetarie. Cronache italiane"	""
"essay-359"	"Liguria"	"essay"	"1973"	"1973"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Liguria"	""
"essay-374"	"Autobiografia politica giovanile"	"essay"	"1960"	"1960"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"essay-399"	"Intervista di Maria Corti"	"essay"	"1985"	"1985"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-1153"	"Montale Eugenio"	"person"	"1955"	"1988"	""	""	""	""
"essay-212"	"La letteratura italiana sulla Resistenza"	"essay"	"1949"	"1949"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Per una letteratura dell'impegno"	""
"person-1154"	"Montanelli Indro"	"person"	"1949"	"1949"	""	""	""	""
"essay-83"	"2. Rapidità"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"person-1155"	"Monterroso Augusto"	"person"	"1988"	"1988"	""	""	""	""
"essay-30"	"Per Fourier: 2. L'ordinatore dei desideri"	"essay"	"1971"	"1971"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-45"	"Com'era nuovo il Nuovo Mondo"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"essay-140"	"II Pasticciaccio"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-1156"	"Montesquieu Charles Louis de Secondat"	"person"	"1971"	"1984"	""	""	""	""
"essay-294"	"Montezuma e Cortés"	"essay"	"1976"	"1976"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"essay-295"	"Cannibali e re di Marvin Harris"	"essay"	"1980"	"1980"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-1157"	"Montezuma"	"person"	"1976"	"1980"	""	""	""	""
"essay-165"	"Le poesie politiche di Pavese"	"essay"	"1962"	"1962"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-167"	"Le lettere di Pavese"	"essay"	"1966"	"1966"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-1158"	"Monti Augusto"	"person"	"1962"	"1966"	""	""	""	""
"essay-372"	"Palomar nel Massachusetts"	"essay"	"1976"	"1976"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Altre descrizioni"	""
"person-1159"	"Monticelli Roberto de"	"person"	"1976"	"1976"	""	""	""	""
"essay-241"	"La «Biblioteca romantica» Mondadori"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Editoria e dintorni"	""
"person-1160"	"Moore George"	"person"	"1981"	"1981"	""	""	""	""
"essay-84"	"3. Esattezza"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"essay-189"	"Marianne Moore"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-262"	"Mondo scritto e mondo non scritto"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-1161"	"Moore Marianne"	"person"	"1981"	"1988"	""	""	""	""
"essay-4"	"Tre correnti del romanzo italiano d'oggi"	"essay"	"1959"	"1959"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-1162"	"Morandi Giorgio"	"person"	"1959"	"1959"	""	""	""	""
"essay-4"	"Tre correnti del romanzo italiano d'oggi"	"essay"	"1959"	"1959"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-35"	"Un progetto di pubblico"	"essay"	"1974"	"1974"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-149"	"Primo Levi, La ricerca delle radici"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-161"	"Un romanzo sul serio (Menzogna e sortilegio di Elsa Morante)"	"essay"	"1948"	"1948"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-372"	"Palomar nel Massachusetts"	"essay"	"1976"	"1976"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Altre descrizioni"	""
"person-1163"	"Morante Elsa"	"person"	"1948"	"1981"	""	""	""	""
"essay-1"	"Il midollo del leone"	"essay"	"1955"	"1955"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-4"	"Tre correnti del romanzo italiano d'oggi"	"essay"	"1959"	"1959"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-12"	"Non darò più fiato alle trombe"	"essay"	"1965"	"1965"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-26"	"Definizioni di territori: l'erotico (Il sesso e il riso)"	"essay"	"1969"	"1969"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-32"	"L'estremismo"	"essay"	"1972"	"1972"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-35"	"Un progetto di pubblico"	"essay"	"1974"	"1974"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-142"	"Natalia Ginzburg o le possibilità del romanzo borghese"	"essay"	"1961"	"1961"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-161"	"Un romanzo sul serio (Menzogna e sortilegio di Elsa Morante)"	"essay"	"1948"	"1948"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-212"	"La letteratura italiana sulla Resistenza"	"essay"	"1949"	"1949"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Per una letteratura dell'impegno"	""
"essay-214"	"Mancata fortuna del romanzo italiano"	"essay"	"1953"	"1953"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul romanzo"	""
"essay-217"	"Risposte a 9 domande sul romanzo"	"essay"	"1959"	"1959"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul romanzo"	""
"essay-219"	"Inchiesta"	"essay"	"1966"	"1966"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul romanzo"	""
"essay-258"	"Letteratura e potere (su un saggio di Alberto Asor Rosa)"	"essay"	"1983"	"1983"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"essay-266"	"La paura di sbagliare"	"essay"	"1954"	"1954"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"essay-267"	"Glí amori difficili dei romanzi coi film"	"essay"	"1954"	"1954"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"essay-272"	"Quattro domande sul cinema italiano"	"essay"	"1961"	"1961"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"essay-275"	"Su Pasolini: una risposta a Moravia"	"essay"	"1975"	"1975"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"essay-329"	"La città di domani"	"essay"	""	""	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"«Le armi e gli amori» (1955-1956)"	""
"essay-351"	"Se la parola non serve"	"essay"	"1977"	"1977"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Cronache planetarie. Cronache italiane"	""
"essay-372"	"Palomar nel Massachusetts"	"essay"	"1976"	"1976"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Altre descrizioni"	""
"person-1164"	"Moravia Alberto"	"person"	"1948"	"1983"	""	""	""	""
"essay-273"	"L'eclisse di Antonioni"	"essay"	"1963"	"1963"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"person-1165"	"MoreauJeanne"	"person"	"1963"	"1963"	""	""	""	""
"essay-296"	"Carlo Ginzburg, Spie: radici di un paradigma indiziario"	"essay"	"1980"	"1980"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-1166"	"Morelli Giovanni"	"person"	"1980"	"1980"	""	""	""	""
"essay-241"	"La «Biblioteca romantica» Mondadori"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Editoria e dintorni"	""
"person-1167"	"Moretti Marino"	"person"	"1981"	"1981"	""	""	""	""
"essay-277"	"Anni di piombo di Margarethe von Trotta"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"person-1168"	"Moretti Nanni"	"person"	"1981"	"1981"	""	""	""	""
"essay-226"	"Mimi siciliani di Francesco Lanza"	"essay"	"1971"	"1971"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-1169"	"Morin Violette"	"person"	"1971"	"1971"	""	""	""	""
"essay-346"	"11 paese non può attendere"	"essay"	"1977"	"1977"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Cronache planetarie. Cronache italiane"	""
"essay-352"	"Le cose mai uscite da quella prigione"	"essay"	"1978"	"1978"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Cronache planetarie. Cronache italiane"	""
"essay-353"	"Rispettoso promemoria per mille Grandi Elettori"	"essay"	"1978"	"1978"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Cronache planetarie. Cronache italiane"	""
"essay-354"	"Moro ovvero una tragedia del potere"	"essay"	"1978"	"1978"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Cronache planetarie. Cronache italiane"	""
"person-1170"	"Moro Aldo"	"person"	"1977"	"1978"	""	""	""	""
"essay-31"	"Per Fourier: 3. Commiato. L'utopia pulviscolare"	"essay"	"1973"	"1973"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-1171"	"Moro Tommaso (Thomas More)"	"person"	"1973"	"1973"	""	""	""	""
"essay-9"	"La sfida al labirinto"	"essay"	"1962"	"1962"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-58"	"La città scritta: epigrafi e graffiti"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"II. Il raggio dello sguardo"	""
"essay-60"	"La redenzione degli oggetti"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"II. Il raggio dello sguardo"	""
"person-1172"	"Morris William"	"person"	"1962"	"1962"	""	""	""	""
"essay-304"	"Fato antico e fato moderno di Giorgio de Santillana"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"essay-395"	"Ricordo di Vittorio Metz"	"essay"	"1984"	"1984"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-1173"	"Mosca Giovanni"	"person"	"1984"	"1985"	""	""	""	""
"essay-224"	"I racconti di Mamma l'Oca di Charles Perrault"	"essay"	"1974"	"1974"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-1174"	"Mothe FrancÃßois de la"	"person"	"1974"	"1974"	""	""	""	""
"essay-250"	"Sul tradurre"	"essay"	"1963"	"1963"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-1175"	"Motti Adriana"	"person"	"1963"	"1963"	""	""	""	""
"essay-241"	"La «Biblioteca romantica» Mondadori"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Editoria e dintorni"	""
"person-1176"	"Mozart Wolfgang Amadeus"	"person"	"1981"	"1981"	""	""	""	""
"essay-30"	"Per Fourier: 2. L'ordinatore dei desideri"	"essay"	"1971"	"1971"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-1177"	"MuironJust"	"person"	"1971"	"1971"	""	""	""	""
"essay-15"	"Vittorini: progettazione e letteratura"	"essay"	"1967"	"1967"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-1178"	"Mumford Lewis"	"person"	"1967"	"1967"	""	""	""	""
"essay-3"	"Il mare dell'oggettività"	"essay"	"1959"	"1959"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-395"	"Ricordo di Vittorio Metz"	"essay"	"1984"	"1984"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-1179"	"Munari Bruno"	"person"	"1959"	"1984"	""	""	""	""
"essay-67"	"La vecchia signora in chimono viola"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"IV. La forma del tempo"	"Giappone"
"essay-256"	"Perché leggere i classici"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-1180"	"Murasaki Shikibu"	"person"	"1981"	"1981"	""	""	""	""
"essay-224"	"I racconti di Mamma l'Oca di Charles Perrault"	"essay"	"1974"	"1974"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-1181"	"Murat-contessa"	"person"	"1974"	"1974"	""	""	""	""
"essay-241"	"La «Biblioteca romantica» Mondadori"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Editoria e dintorni"	""
"person-1182"	"Murger Henri"	"person"	"1981"	"1981"	""	""	""	""
"essay-279"	"Luis Butiuel"	"essay"	"1983"	"1983"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"person-1183"	"Murillo BartolomeÃÅ Esteban"	"person"	"1983"	"1983"	""	""	""	""
"essay-42"	"I livelli della realtà in letteratura"	"essay"	"1978"	"1978"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-1184"	"MurryJohn Middleton"	"person"	"1978"	"1978"	""	""	""	""
"essay-372"	"Palomar nel Massachusetts"	"essay"	"1976"	"1976"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Altre descrizioni"	""
"person-1185"	"Muscetta Carlo"	"person"	"1976"	"1976"	""	""	""	""
"essay-2"	"Natura e storia nel romanzo"	"essay"	"1958"	"1958"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-3"	"Il mare dell'oggettività"	"essay"	"1959"	"1959"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-9"	"La sfida al labirinto"	"essay"	"1962"	"1962"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-84"	"3. Esattezza"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"essay-86"	"5. Molteplicità"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"essay-87"	"Appendice: Cominciare e finire"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"essay-125"	"Ricordo di Bobi Bazlen"	"essay"	"1983"	"1983"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-217"	"Risposte a 9 domande sul romanzo"	"essay"	"1959"	"1959"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul romanzo"	""
"essay-355"	"Del prendere posizione"	"essay"	"1979"	"1979"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Cronache planetarie. Cronache italiane"	""
"essay-375"	"Intervista di Alberto Arbasino"	"essay"	"1963"	"1963"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-1186"	"Musil Robert"	"person"	"1958"	"1988"	""	""	""	""
"essay-53"	"Scrittori che disegnano"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"essay-241"	"La «Biblioteca romantica» Mondadori"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Editoria e dintorni"	""
"person-1187"	"Musset Alfred de"	"person"	"1981"	"1981"	""	""	""	""
"essay-140"	"II Pasticciaccio"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-266"	"La paura di sbagliare"	"essay"	"1954"	"1954"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"essay-304"	"Fato antico e fato moderno di Giorgio de Santillana"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"essay-314"	"Ricordo di Scotellaro"	"essay"	"1953"	"1953"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Ritratti, cronache, interventi"	""
"essay-364"	"Quaderno americano"	"essay"	""	""	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Corrispondenze dagli Stati Uniti (1960-1961)"	""
"essay-374"	"Autobiografia politica giovanile"	"essay"	"1960"	"1960"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"essay-393"	"I ritratti del Duce"	"essay"	"1983"	"1983"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-1188"	"Mussolini Benito"	"person"	"1953"	"1985"	""	""	""	""
"essay-11"	"L'antitesi operaia"	"essay"	"1964"	"1964"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-1189"	"Myrdal Gunnar"	"person"	"1964"	"1964"	""	""	""	""
"essay-9"	"La sfida al labirinto"	"essay"	"1962"	"1962"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-39"	"Il sigaro di Groucho"	"essay"	"1977"	"1977"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-121"	"il dottor Jekyll tradotto da Fruttero & Lucentini"	"essay"	"1983"	"1983"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-217"	"Risposte a 9 domande sul romanzo"	"essay"	"1959"	"1959"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul romanzo"	""
"essay-396"	"La mia città è New York"	"essay"	"1984"	"1984"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-1190"	"Nabokov Vladimir Vladimirovic"	"person"	"1959"	"1984"	""	""	""	""
"essay-200"	"I fidi della mezzanotte di Salman Rushdie"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"person-1191"	"Naipaul Vidiadhar Surajprasad"	"person"	"1984"	"1984"	""	""	""	""
"essay-266"	"La paura di sbagliare"	"essay"	"1954"	"1954"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"person-1192"	"Napolitano Gian Gaspare"	"person"	"1954"	"1954"	""	""	""	""
"essay-294"	"Montezuma e Cortés"	"essay"	"1976"	"1976"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-1193"	"NarvaeÃÅz Panfilo de"	"person"	"1976"	"1976"	""	""	""	""
"essay-311"	"Celeste Negarville"	"essay"	"1951"	"1951"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Ritratti, cronache, interventi"	""
"essay-374"	"Autobiografia politica giovanile"	"essay"	"1960"	"1960"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"essay-389"	"L'estate del '56"	"essay"	"1980"	"1980"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-1194"	"Negarville Celeste"	"person"	"1951"	"1980"	""	""	""	""
"essay-247"	"La prima guerra d'Africa vista dai nostri padri e vista dagli abissini"	"essay"	"1958"	"1958"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-1195"	"Neghesti-negus d'Etiopia"	"person"	"1958"	"1958"	""	""	""	""
"essay-241"	"La «Biblioteca romantica» Mondadori"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Editoria e dintorni"	""
"person-1196"	"Negri Ada"	"person"	"1981"	"1981"	""	""	""	""
"essay-247"	"La prima guerra d'Africa vista dai nostri padri e vista dagli abissini"	"essay"	"1958"	"1958"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-1197"	"Negri Cristoforo"	"person"	"1958"	"1958"	""	""	""	""
"essay-115"	"Senofonte, Anabasi"	"essay"	"1978"	"1978"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"person-1198"	"Negri Cristoforo M."	"person"	"1978"	"1978"	""	""	""	""
"essay-246"	"Libri per la discussione"	"essay"	"1956"	"1956"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
