source	target	type	id	label	timeset	value
BiDQ6fKFCjy.jpg	brunette	Directed	18004			11.320903
BiCn9uJBiVm.jpg	brunette	Directed	17466			8.73215
BiCGCoPFPY5.jpg	brunette	Directed	17012			12.195793
BibQdKsn7kW.jpg	brunette	Directed	16940			8.710981
Bi02AzPAnCF.jpg	brunette	Directed	16655			35.79998
Bi1XGGdgPXC.jpg	brunette	Directed	16327			11.324241
Bi1mVEKn3Fa.jpg	brunette	Directed	15950			41.025314
Bi0z0xrlo9O.jpg	brunette	Directed	15391			12.202024
BhzDlQSnUan.jpg	brunette	Directed	14767			29.624063
BhwELgNl57C.jpg	brunette	Directed	14402			9.584093
Bhox_vFFnvQ.jpg	brunette	Directed	13370			7.845136
Bhol9XZFBJD.jpg	brunette	Directed	13264			8.709338
BhluFsbnQE-.jpg	brunette	Directed	13085			31.428579
BhLLRjMhuHW.jpg	brunette	Directed	13005			18.331751
BhK0gKMlnNw.jpg	brunette	Directed	12946			11.326199
BhhRr7nnmyK.jpg	brunette	Directed	12561			20.9921
BhgbzTIncKv.jpg	brunette	Directed	12473			15.691891
BhF1-drB2nF.jpg	brunette	Directed	12181			22.665796
BhB1YXShoYT.jpg	brunette	Directed	11892			10.459538
Bgt1sbelyw0.jpg	brunette	Directed	10227			12.186436
Bg7c-6oFtHd.jpg	brunette	Directed	9243			14.802682
BeJQh-PFHw-.jpg	brunette	Directed	8960			28.009321
BdTMB67FcjB.jpg	brunette	Directed	8585			23.573818
BdOH-eZlEbi.jpg	brunette	Directed	8457			20.949888
Bd0ksw3nLbi.jpg	brunette	Directed	8094			12.200249
BcvTnTZlVTb.jpg	brunette	Directed	7793			24.441624
BcS8-QsFsF1.jpg	brunette	Directed	7671			28.807465
BcqG0Eal86K.jpg	brunette	Directed	7564			27.043634
BcMVysfBDxW.jpg	brunette	Directed	7414			11.336205
BcLDy_Kluvf.jpg	brunette	Directed	7306			16.547705
Bck-78qFDG5.jpg	brunette	Directed	7200			22.653305
BcGAdZbF6rc.jpg	brunette	Directed	7088			23.5411
Bc8AIqHl82v.jpg	brunette	Directed	6758			22.712532
Bc5ihdll7r0.jpg	brunette	Directed	6667			18.358492
Bc-mdqDFfhA.jpg	brunette	Directed	6530			22.727064
BaKKSJFh3ZK.jpg	brunette	Directed	5936			11.330029
BZxXXX6HXAe.jpg	human	Directed	34959			18.747892
BZPsds9nNXr.jpg	human	Directed	34821			27.035521
BZnoQIshnfN.jpg	human	Directed	34692			8.247486
BZ8vG2-nT18.jpg	human	Directed	34399			15.007506
BSwiHkzgN_W.jpg	human	Directed	33743			8.989941
BR8yBdWgrTg.jpg	human	Directed	33170			20.28492
BQwuTq7AtWl.jpg	human	Directed	33048			13.499489
BQh2sHvB0ZJ.jpg	human	Directed	32725			10.501268
BiZWM-_gUYU.jpg	human	Directed	32149			10.49358
BiziJvJHwBZ.jpg	human	Directed	31770			12.022037
BiZ-c_whsJF.jpg	human	Directed	31477			9.760611
BiY6g9qnv4m.jpg	human	Directed	30941			15.781729
BiXYUWHFjQo.jpg	human	Directed	30854			11.245944
Bixiux6ldOY.jpg	human	Directed	30462			17.275116
BixfzwwHsoT.jpg	human	Directed	30166			18.011574
BixftMSnfwn.jpg	human	Directed	30096			10.488473
Bix7UfFHhuE.jpg	human	Directed	29925			14.263401
BiWeSWqg1k4.jpg	human	Directed	29258			10.499408
BiwbQOdABU4.jpg	human	Directed	29064			12.745014
Biw7TQtnxyG.jpg	human	Directed	28988			12.012609
BiVRIqBh6a3.jpg	human	Directed	28734			11.246595
Bivlyh5n1kO.jpg	human	Directed	28549			12.759429
BiVlNqdnIIl.jpg	human	Directed	28444			17.277483
BivFDTJFy8C.jpg	human	Directed	28345			15.025571
BiV9rKvHN_2.jpg	human	Directed	28261			14.262505
BiUlIsGhgSp.jpg	human	Directed	27813			16.52356
BiUlCP4hXBS.jpg	human	Directed	27724			13.486764
BiUkyUqBrQb.jpg	human	Directed	27619			23.283543
BiUiS7vBArq.jpg	human	Directed	27551			12.003629
BiuehTMlGZB.jpg	human	Directed	27487			7.51234
BiTiiwKn6ZM.jpg	human	Directed	26916			9.006939
BitEu3xAYON.jpg	human	Directed	26714			13.503699
BirJNXYAy8r.jpg	human	Directed	26056			8.252824
BirF5MCHV8c.jpg	human	Directed	25921			14.991509
Bir60eghE9e.jpg	human	Directed	25664			14.990855
BiPFgRIguCm.jpg	human	Directed	24976			14.225687
BipbmitghL5.jpg	human	Directed	24939			9.011677
Bip0u2tF1Io.jpg	human	Directed	24786			15.738864
BioBWeunsst.jpg	human	Directed	24431			12.755308
Bio3JAWnB3f.jpg	human	Directed	24320			8.244335
BinZOFnH6OQ.jpg	human	Directed	23840			15.751865
BinZbNMHr0f.jpg	human	Directed	23780			9.748408
BinTmv6l6Zj.jpg	human	Directed	23670			13.532086
BinRU6rn_db.jpg	human	Directed	23590			9.018819
BiNOL70F8qb.jpg	human	Directed	23316			10.495108
BiNci9oBQZ5.jpg	human	Directed	23237			11.24172
Bin3XF_hkxR.jpg	human	Directed	23147			15.014879
Bild-Ikn4ev.jpg	human	Directed	22189			14.282441
BiJzktAh1RJ.jpg	human	Directed	21757			7.500806
Bijz8EvA6wZ.jpg	human	Directed	21653			8.246041
BijmrTtFbB6.jpg	human	Directed	21470			12.734597
Bij-qZ7nZg9.jpg	human	Directed	20992			10.49612
BiiImwpFQ7m.jpg	human	Directed	20841			7.504799
BiHsXgaHAHe.jpg	human	Directed	20414			13.510836
BihHpMaHNHc.jpg	human	Directed	20326			11.241551
BihfDoBB0Qc.jpg	human	Directed	20226			12.00228
BihBB_ygKt3.jpg	human	Directed	20025			14.258432
BifU9U0hLMf.jpg	human	Directed	19663			9.748021
BifU7mHhmTK.jpg	human	Directed	19563			12.025755
BifU0vNBLit.jpg	human	Directed	19465			14.26124
BifLEtdBnsE.jpg	human	Directed	19345			16.517435
BiEQLPpHaJ5.jpg	human	Directed	18981			7.50287
BieeTjYB6Uk.jpg	human	Directed	18793			8.254793
Bie9wz8h-Vt.jpg	human	Directed	18372			8.243586
Bie_F6HHV5-.jpg	human	Directed	18157			14.241398
BiDQ6fKFCjy.jpg	human	Directed	18011			10.491786
BicNFJhhcMR.jpg	human	Directed	17541			11.998611
BiCn9uJBiVm.jpg	human	Directed	17420			19.538357
BicMcMvBG71.jpg	human	Directed	17353			11.245798
BibQdKsn7kW.jpg	human	Directed	16937			8.996023
Bi02AzPAnCF.jpg	human	Directed	16674			18.783535
Bi1XGGdgPXC.jpg	human	Directed	16310			14.989225
Bi1XB9gglYi.jpg	human	Directed	16076			10.487522
Bi1mVEKn3Fa.jpg	human	Directed	15981			16.526794
Bi1deyUA6VX.jpg	human	Directed	15657			14.240414
Bi1aBM5lA8O.jpg	human	Directed	15483			13.498259
Bi0z0xrlo9O.jpg	human	Directed	15379			15.754257
BhzDlQSnUan.jpg	human	Directed	14811			11.996622
BhwELgNl57C.jpg	human	Directed	14372			17.244074
BhtgTBDF-Cs.jpg	human	Directed	13901			9.743382
Bhtdyoyl1By.jpg	human	Directed	13822			11.987918
Bhox_vFFnvQ.jpg	human	Directed	13334			10.502877
Bhol9XZFBJD.jpg	human	Directed	13249			10.493096
BhluFsbnQE-.jpg	human	Directed	13104			17.278843
BhLLRjMhuHW.jpg	human	Directed	13016			14.274508
BhK0gKMlnNw.jpg	human	Directed	12928			16.489605
BhhRr7nnmyK.jpg	human	Directed	12625			9.030103
BhgbzTIncKv.jpg	human	Directed	12531			7.501984
BhF1-drB2nF.jpg	human	Directed	12201			14.252823
BhB1YXShoYT.jpg	human	Directed	11886			11.998512
BgyJOdqh3Ze.jpg	human	Directed	10403			13.484167
Bgt1sbelyw0.jpg	human	Directed	10224			12.733742
Bg7c-6oFtHd.jpg	human	Directed	9244			14.239499
BeJQh-PFHw-.jpg	human	Directed	9031			8.289907
BdTMB67FcjB.jpg	human	Directed	8580			25.544878
BdOH-eZlEbi.jpg	human	Directed	8493			11.26739
Bd0ksw3nLbi.jpg	human	Directed	8123			7.497716
BcvTnTZlVTb.jpg	human	Directed	7855			9.7637
BcS8-QsFsF1.jpg	human	Directed	7751			9.01348
BcqG0Eal86K.jpg	human	Directed	7608			11.261646
BcMVysfBDxW.jpg	human	Directed	7398			14.258124
BcLDy_Kluvf.jpg	human	Directed	7312			14.987906
Bck-78qFDG5.jpg	human	Directed	7235			12.746629
BcGAdZbF6rc.jpg	human	Directed	7105			15.75268
Bc8AIqHl82v.jpg	human	Directed	6808			9.773149
Bc5ihdll7r0.jpg	human	Directed	6710			10.530903
Bc-mdqDFfhA.jpg	human	Directed	6628			7.520913
BbjeSfAntIa.jpg	human	Directed	6397			14.243043
BaKKSJFh3ZK.jpg	human	Directed	5976			7.501362
BZxXXX6HXAe.jpg	looking	Directed	34984			11.195929
BZPsds9nNXr.jpg	looking	Directed	34855			14.419841
BZnoQIshnfN.jpg	looking	Directed	34683			8.796114
BZ8vG2-nT18.jpg	looking	Directed	34404			13.605131
BR8yBdWgrTg.jpg	looking	Directed	33199			12.821751
BQwuTq7AtWl.jpg	looking	Directed	33088			7.998991
BQh2sHvB0ZJ.jpg	looking	Directed	32752			8.000827
BiZWM-_gUYU.jpg	looking	Directed	32191			7.193535
BiziJvJHwBZ.jpg	looking	Directed	31759			13.623104
BiY6g9qnv4m.jpg	looking	Directed	30964			11.22263
Bixiux6ldOY.jpg	looking	Directed	30460			18.422907
BixfzwwHsoT.jpg	looking	Directed	30226			8.008499
Bix7UfFHhuE.jpg	looking	Directed	29939			12.810379
BiWeSWqg1k4.jpg	looking	Directed	29241			13.598745
BiwbQOdABU4.jpg	looking	Directed	29079			10.396314
Biw7TQtnxyG.jpg	looking	Directed	28968			16.816574
BiVRIqBh6a3.jpg	looking	Directed	28761			7.997669
Bivlyh5n1kO.jpg	looking	Directed	28571			9.610388
BiVlNqdnIIl.jpg	looking	Directed	28448			16.820299
BivFDTJFy8C.jpg	looking	Directed	28347			14.429242
BiV9rKvHN_2.jpg	looking	Directed	28267			12.811314
BiUlIsGhgSp.jpg	looking	Directed	27815			16.020235
BiUlCP4hXBS.jpg	looking	Directed	27760			7.991782
BiUkyUqBrQb.jpg	looking	Directed	27637			16.022177
BiUiS7vBArq.jpg	looking	Directed	27555			11.201034
BiuehTMlGZB.jpg	looking	Directed	27435			14.427634
BiTiiwKn6ZM.jpg	looking	Directed	26923			8.006334
BitEu3xAYON.jpg	looking	Directed	26717			12.804373
BirJNXYAy8r.jpg	looking	Directed	26025			12.804644
BirF5MCHV8c.jpg	looking	Directed	25986			7.195169
Bir60eghE9e.jpg	looking	Directed	25652			17.590918
BiPFgRIguCm.jpg	looking	Directed	25023			7.188069
BipbmitghL5.jpg	looking	Directed	24949			8.009318
Bip0u2tF1Io.jpg	looking	Directed	24790			14.391977
BioBWeunsst.jpg	looking	Directed	24428			13.60555
Bio3JAWnB3f.jpg	looking	Directed	24298			10.391881
BinZOFnH6OQ.jpg	looking	Directed	23876			10.405072
BinZbNMHr0f.jpg	looking	Directed	23765			11.995068
BinTmv6l6Zj.jpg	looking	Directed	23672			12.831491
BinRU6rn_db.jpg	looking	Directed	23582			9.624489
BiNOL70F8qb.jpg	looking	Directed	23317			10.392268
Bin3XF_hkxR.jpg	looking	Directed	23155			12.813687
Bild-Ikn4ev.jpg	looking	Directed	22179			17.640099
BiJzktAh1RJ.jpg	looking	Directed	21737			9.600267
Bijz8EvA6wZ.jpg	looking	Directed	21659			7.996675
BijmrTtFbB6.jpg	looking	Directed	21527			7.189409
Bij-qZ7nZg9.jpg	looking	Directed	21016			7.992426
BiiImwpFQ7m.jpg	looking	Directed	20789			14.411198
BiHsXgaHAHe.jpg	looking	Directed	20411			14.414408
BihHpMaHNHc.jpg	looking	Directed	20327			11.19148
BihfDoBB0Qc.jpg	looking	Directed	20207			14.399061
BihBB_ygKt3.jpg	looking	Directed	20032			12.002119
BifU9U0hLMf.jpg	looking	Directed	19667			8.796745
BifU7mHhmTK.jpg	looking	Directed	19541			16.029881
BifU0vNBLit.jpg	looking	Directed	19464			14.410942
BiEQLPpHaJ5.jpg	looking	Directed	18977			7.998657
BieeTjYB6Uk.jpg	looking	Directed	18735			17.61145
Bie9wz8h-Vt.jpg	looking	Directed	18322			14.386222
BiDQ6fKFCjy.jpg	looking	Directed	18014			10.390603
BicNFJhhcMR.jpg	looking	Directed	17546			11.200795
BiCn9uJBiVm.jpg	looking	Directed	17442			12.825046
BicMcMvBG71.jpg	looking	Directed	17383			7.200747
BiCGCoPFPY5.jpg	looking	Directed	16990			16.793909
BibQdKsn7kW.jpg	looking	Directed	16920			12.795315
Bi02AzPAnCF.jpg	looking	Directed	16688			14.426942
Bi1mVEKn3Fa.jpg	looking	Directed	16010			10.41596
Bi1deyUA6VX.jpg	looking	Directed	15652			15.188751
Bi1aBM5lA8O.jpg	looking	Directed	15497			10.395879
Bi0z0xrlo9O.jpg	looking	Directed	15385			14.400379
BhzDlQSnUan.jpg	looking	Directed	14837			8.796899
BhwELgNl57C.jpg	looking	Directed	14374			16.792915
BhtgTBDF-Cs.jpg	looking	Directed	13890			11.992674
Bhtdyoyl1By.jpg	looking	Directed	13828			10.390186
Bhox_vFFnvQ.jpg	looking	Directed	13368			8.000589
Bhol9XZFBJD.jpg	looking	Directed	13250			10.394097
BhluFsbnQE-.jpg	looking	Directed	13128			9.615508
BhLLRjMhuHW.jpg	looking	Directed	13004			18.428989
BhK0gKMlnNw.jpg	looking	Directed	12961			8.796985
BhgbzTIncKv.jpg	looking	Directed	12523			8.00211
BhF1-drB2nF.jpg	looking	Directed	12198			16.004457
BhB1YXShoYT.jpg	looking	Directed	11876			14.398304
Bgt1sbelyw0.jpg	looking	Directed	10237			11.184813
BeJQh-PFHw-.jpg	looking	Directed	8976			17.680408
BdTMB67FcjB.jpg	looking	Directed	8606			14.427092
BdOH-eZlEbi.jpg	looking	Directed	8520			8.812119
BcMVysfBDxW.jpg	looking	Directed	7393			15.208284
BcLDy_Kluvf.jpg	looking	Directed	7364			7.193162
Bck-78qFDG5.jpg	looking	Directed	7241			11.999695
Bc8AIqHl82v.jpg	looking	Directed	6819			8.818707
Bc5ihdll7r0.jpg	looking	Directed	6691			13.639195
BbjeSfAntIa.jpg	looking	Directed	6395			14.390272
BaKKSJFh3ZK.jpg	looking	Directed	5911			18.399336
BZxXXX6HXAe.jpg	blond	Directed	34979			12.20442
BZPsds9nNXr.jpg	blond	Directed	34873			9.751324
BR8yBdWgrTg.jpg	blond	Directed	33214			10.558113
BQwuTq7AtWl.jpg	blond	Directed	33058			10.787101
BiziJvJHwBZ.jpg	blond	Directed	31733			20.35371
BiZ-c_whsJF.jpg	blond	Directed	31462			11.88602
BiY6g9qnv4m.jpg	blond	Directed	30963			11.288257
BixfzwwHsoT.jpg	blond	Directed	30193			11.591232
Bix7UfFHhuE.jpg	blond	Directed	29908			20.485998
BiWeSWqg1k4.jpg	blond	Directed	29282			8.384618
BiwbQOdABU4.jpg	blond	Directed	29075			10.78536
Biw7TQtnxyG.jpg	blond	Directed	28984			14.04829
BiVRIqBh6a3.jpg	blond	Directed	28735			11.24545
BiVlNqdnIIl.jpg	blond	Directed	28489			7.6724
BiV9rKvHN_2.jpg	blond	Directed	28306			7.307794
BiUlIsGhgSp.jpg	blond	Directed	27826			12.599666
BiUlCP4hXBS.jpg	blond	Directed	27753			8.308764
BiUkyUqBrQb.jpg	blond	Directed	27638			15.607241
BiUiS7vBArq.jpg	blond	Directed	27550			12.153526
BiuehTMlGZB.jpg	blond	Directed	27457			9.815395
BiTiiwKn6ZM.jpg	blond	Directed	26904			10.709769
BirJNXYAy8r.jpg	blond	Directed	26059			7.985675
Bir60eghE9e.jpg	blond	Directed	25708			7.374626
BiPFgRIguCm.jpg	blond	Directed	25001			9.187792
BioBWeunsst.jpg	blond	Directed	24439			11.486921
BinZOFnH6OQ.jpg	blond	Directed	23858			13.342885
BinRU6rn_db.jpg	blond	Directed	23588			9.105088
BiNOL70F8qb.jpg	blond	Directed	23366			7.033813
Bin3XF_hkxR.jpg	blond	Directed	23200			7.60758
Bild-Ikn4ev.jpg	blond	Directed	22201			11.98098
BiJzktAh1RJ.jpg	blond	Directed	21738			9.333994
Bijz8EvA6wZ.jpg	blond	Directed	21662			7.668371
BijmrTtFbB6.jpg	blond	Directed	21468			12.922009
Bij-qZ7nZg9.jpg	blond	Directed	21003			9.205743
BiiImwpFQ7m.jpg	blond	Directed	20826			8.879372
BiHsXgaHAHe.jpg	blond	Directed	20461			7.318415
BihHpMaHNHc.jpg	blond	Directed	20357			8.267575
BihfDoBB0Qc.jpg	blond	Directed	20208			14.374548
BifU9U0hLMf.jpg	blond	Directed	19659			10.093842
BifU0vNBLit.jpg	blond	Directed	19491			8.184623
BifLEtdBnsE.jpg	blond	Directed	19388			9.308681
Bie9wz8h-Vt.jpg	blond	Directed	18365			8.935433
Bie_F6HHV5-.jpg	blond	Directed	18208			7.187898
BiDQ6fKFCjy.jpg	blond	Directed	18010			10.573927
BicNFJhhcMR.jpg	blond	Directed	17552			9.890492
BicMcMvBG71.jpg	blond	Directed	17375			8.090712
BiCGCoPFPY5.jpg	blond	Directed	17063			7.190165
Bi1XGGdgPXC.jpg	blond	Directed	16353			8.981866
Bi1mVEKn3Fa.jpg	blond	Directed	15996			12.555716
Bi1deyUA6VX.jpg	blond	Directed	15681			10.049084
Bi0z0xrlo9O.jpg	blond	Directed	15386			14.379223
BhzDlQSnUan.jpg	blond	Directed	14827			10.164653
BhwELgNl57C.jpg	blond	Directed	14391			11.914388
Bhox_vFFnvQ.jpg	blond	Directed	13375			7.532006
BhluFsbnQE-.jpg	blond	Directed	13107			17.036839
BhLLRjMhuHW.jpg	blond	Directed	13011			16.737492
BhhRr7nnmyK.jpg	blond	Directed	12584			15.337053
BhgbzTIncKv.jpg	blond	Directed	12498			9.893353
BhF1-drB2nF.jpg	blond	Directed	12219			11.182449
BhB1YXShoYT.jpg	blond	Directed	11905			8.540466
BeJQh-PFHw-.jpg	blond	Directed	8967			23.578661
BdTMB67FcjB.jpg	blond	Directed	8603			15.034124
BdOH-eZlEbi.jpg	blond	Directed	8517			9.004546
BcvTnTZlVTb.jpg	blond	Directed	7804			18.008795
BcS8-QsFsF1.jpg	blond	Directed	7720			12.605357
BcqG0Eal86K.jpg	blond	Directed	7592			13.601421
BcMVysfBDxW.jpg	blond	Directed	7444			8.094321
BcLDy_Kluvf.jpg	blond	Directed	7349			8.371156
Bck-78qFDG5.jpg	blond	Directed	7216			15.543081
Bc8AIqHl82v.jpg	blond	Directed	6770			15.661143
Bc5ihdll7r0.jpg	blond	Directed	6673			17.485891
Bc-mdqDFfhA.jpg	blond	Directed	6542			17.128531
BbjeSfAntIa.jpg	blond	Directed	6413			10.9631
BZxXXX6HXAe.jpg	long	Directed	34999			9.177909
BZPsds9nNXr.jpg	long	Directed	34863			12.86652
BZnoQIshnfN.jpg	long	Directed	34706			7.340281
BR8yBdWgrTg.jpg	long	Directed	33209			11.036667
BiziJvJHwBZ.jpg	long	Directed	31771			11.952703
BiZ-c_whsJF.jpg	long	Directed	31492			8.272717
BiY6g9qnv4m.jpg	long	Directed	30942			15.639977
Bixiux6ldOY.jpg	long	Directed	30470			15.621804
BixfzwwHsoT.jpg	long	Directed	30221			8.266809
BixftMSnfwn.jpg	long	Directed	30091			11.002869
Bix7UfFHhuE.jpg	long	Directed	29968			9.18817
BiWeSWqg1k4.jpg	long	Directed	29291			7.342381
Biw7TQtnxyG.jpg	long	Directed	28997			10.105926
Bivlyh5n1kO.jpg	long	Directed	28527			18.375984
BiVlNqdnIIl.jpg	long	Directed	28464			11.029411
BivFDTJFy8C.jpg	long	Directed	28369			11.033916
BiV9rKvHN_2.jpg	long	Directed	28279			11.022389
BiUlIsGhgSp.jpg	long	Directed	27823			13.785932
BiUkyUqBrQb.jpg	long	Directed	27644			13.786572
BiUiS7vBArq.jpg	long	Directed	27538			14.690808
BirF5MCHV8c.jpg	long	Directed	25961			9.174144
Bir60eghE9e.jpg	long	Directed	25710			7.338894
Bip0u2tF1Io.jpg	long	Directed	24850			7.338888
Bio3JAWnB3f.jpg	long	Directed	24290			11.923455
BinTmv6l6Zj.jpg	long	Directed	23684			10.122357
BinRU6rn_db.jpg	long	Directed	23562			12.886663
Bild-Ikn4ev.jpg	long	Directed	22185			15.637897
BiJzktAh1RJ.jpg	long	Directed	21714			13.76844
BiHsXgaHAHe.jpg	long	Directed	20398			18.374886
BihHpMaHNHc.jpg	long	Directed	20313			13.759299
BihfDoBB0Qc.jpg	long	Directed	20228			11.93172
BifU9U0hLMf.jpg	long	Directed	19678			8.256718
BifU7mHhmTK.jpg	long	Directed	19545			14.719096
BifU0vNBLit.jpg	long	Directed	19463			14.695119
BiEQLPpHaJ5.jpg	long	Directed	18957			10.100714
Bie9wz8h-Vt.jpg	long	Directed	18371			8.255501
Bie_F6HHV5-.jpg	long	Directed	18176			10.088967
Bi02AzPAnCF.jpg	long	Directed	16704			11.035716
Bi1XGGdgPXC.jpg	long	Directed	16377			7.337427
Bi1mVEKn3Fa.jpg	long	Directed	15985			15.628283
BhzDlQSnUan.jpg	long	Directed	14819			11.013674
Bhol9XZFBJD.jpg	long	Directed	13279			7.339822
BhluFsbnQE-.jpg	long	Directed	13153			7.355983
BhLLRjMhuHW.jpg	long	Directed	13050			9.193819
BhK0gKMlnNw.jpg	long	Directed	12978			7.339365
BhgbzTIncKv.jpg	long	Directed	12516			8.263577
BhF1-drB2nF.jpg	long	Directed	12220			11.015151
BeJQh-PFHw-.jpg	long	Directed	8995			11.989892
BdTMB67FcjB.jpg	long	Directed	8619			11.954546
BdOH-eZlEbi.jpg	long	Directed	8530			8.273711
BcvTnTZlVTb.jpg	long	Directed	7873			8.2726
BcS8-QsFsF1.jpg	long	Directed	7724			11.949724
BcqG0Eal86K.jpg	long	Directed	7616			10.105424
BcMVysfBDxW.jpg	long	Directed	7457			7.347692
BcLDy_Kluvf.jpg	long	Directed	7361			7.338551
Bck-78qFDG5.jpg	long	Directed	7261			9.177032
BcGAdZbF6rc.jpg	long	Directed	7154			9.181167
Bc8AIqHl82v.jpg	long	Directed	6771			15.637754
Bc5ihdll7r0.jpg	long	Directed	6672			17.489981
Bc-mdqDFfhA.jpg	long	Directed	6606			8.282772
BZxXXX6HXAe.jpg	sensuality	Directed	34957			19.987082
BZPsds9nNXr.jpg	sensuality	Directed	34837			19.105186
BZ8vG2-nT18.jpg	sensuality	Directed	34456			7.27136
BR8yBdWgrTg.jpg	sensuality	Directed	33186			15.47159
BQwuTq7AtWl.jpg	sensuality	Directed	33085			8.17615
BiZWM-_gUYU.jpg	sensuality	Directed	32163			9.081106
BiziJvJHwBZ.jpg	sensuality	Directed	31758			13.652316
BiZ-c_whsJF.jpg	sensuality	Directed	31453			12.734538
BiY6g9qnv4m.jpg	sensuality	Directed	30938			18.210703
Bixiux6ldOY.jpg	sensuality	Directed	30450			23.658369
BixfzwwHsoT.jpg	sensuality	Directed	30170			16.366856
BixftMSnfwn.jpg	sensuality	Directed	30089			11.800735
Bix7UfFHhuE.jpg	sensuality	Directed	29906			20.917229
BiWeSWqg1k4.jpg	sensuality	Directed	29237			14.537063
Biw7TQtnxyG.jpg	sensuality	Directed	28972			16.37072
BiVRIqBh6a3.jpg	sensuality	Directed	28717			13.625107
Bivlyh5n1kO.jpg	sensuality	Directed	28519			22.738609
BiVlNqdnIIl.jpg	sensuality	Directed	28422			23.659092
BivFDTJFy8C.jpg	sensuality	Directed	28344			15.474056
BiV9rKvHN_2.jpg	sensuality	Directed	28275			11.819691
BiUlIsGhgSp.jpg	sensuality	Directed	27807			18.196861
BiUlCP4hXBS.jpg	sensuality	Directed	27770			7.261567
BiUkyUqBrQb.jpg	sensuality	Directed	27621			21.837982
BiUiS7vBArq.jpg	sensuality	Directed	27532			16.359125
BiTiiwKn6ZM.jpg	sensuality	Directed	26908			10.001094
Bir60eghE9e.jpg	sensuality	Directed	25678			10.896786
Bio3JAWnB3f.jpg	sensuality	Directed	24293			11.802145
BinZOFnH6OQ.jpg	sensuality	Directed	23863			12.721478
BinTmv6l6Zj.jpg	sensuality	Directed	23653			19.124969
BinRU6rn_db.jpg	sensuality	Directed	23537			22.770906
BiNOL70F8qb.jpg	sensuality	Directed	23342			8.174886
Bin3XF_hkxR.jpg	sensuality	Directed	23170			10.91828
Bild-Ikn4ev.jpg	sensuality	Directed	22171			20.947624
BiJzktAh1RJ.jpg	sensuality	Directed	21710			14.538465
Bijz8EvA6wZ.jpg	sensuality	Directed	21657			8.176306
BijmrTtFbB6.jpg	sensuality	Directed	21481			10.889702
BiHsXgaHAHe.jpg	sensuality	Directed	20397			19.09914
BihHpMaHNHc.jpg	sensuality	Directed	20324			11.804036
BihfDoBB0Qc.jpg	sensuality	Directed	20218			12.723285
BihBB_ygKt3.jpg	sensuality	Directed	20062			8.178377
BifU9U0hLMf.jpg	sensuality	Directed	19641			14.533759
BifU7mHhmTK.jpg	sensuality	Directed	19542			15.480665
BifU0vNBLit.jpg	sensuality	Directed	19440			20.003359
BifLEtdBnsE.jpg	sensuality	Directed	19352			15.46188
Bie9wz8h-Vt.jpg	sensuality	Directed	18353			9.984691
Bie_F6HHV5-.jpg	sensuality	Directed	18178			9.98706
BicNFJhhcMR.jpg	sensuality	Directed	17576			7.266079
BiCn9uJBiVm.jpg	sensuality	Directed	17453			10.927227
BibQdKsn7kW.jpg	sensuality	Directed	16964			7.264959
Bi02AzPAnCF.jpg	sensuality	Directed	16689			13.653806
Bi1XGGdgPXC.jpg	sensuality	Directed	16333			10.896396
Bi1mVEKn3Fa.jpg	sensuality	Directed	15963			26.394802
Bi0z0xrlo9O.jpg	sensuality	Directed	15446			7.268916
BhzDlQSnUan.jpg	sensuality	Directed	14806			12.716251
BhluFsbnQE-.jpg	sensuality	Directed	13096			20.021843
BhLLRjMhuHW.jpg	sensuality	Directed	13072			7.28023
BhK0gKMlnNw.jpg	sensuality	Directed	12970			8.17222
BhhRr7nnmyK.jpg	sensuality	Directed	12585			14.586397
BhgbzTIncKv.jpg	sensuality	Directed	12519			8.179667
BhF1-drB2nF.jpg	sensuality	Directed	12199			15.449937
Bg7c-6oFtHd.jpg	sensuality	Directed	9264			10.892941
BeJQh-PFHw-.jpg	sensuality	Directed	8963			25.559776
BdTMB67FcjB.jpg	sensuality	Directed	8581			25.486042
BdOH-eZlEbi.jpg	sensuality	Directed	8461			20.02046
Bd0ksw3nLbi.jpg	sensuality	Directed	8082			15.443468
BcvTnTZlVTb.jpg	sensuality	Directed	7849			10.009624
BcS8-QsFsF1.jpg	sensuality	Directed	7713			13.650469
BcqG0Eal86K.jpg	sensuality	Directed	7571			21.827728
BcLDy_Kluvf.jpg	sensuality	Directed	7310			15.433228
Bck-78qFDG5.jpg	sensuality	Directed	7213			16.351871
BcGAdZbF6rc.jpg	sensuality	Directed	7092			20.901731
Bc8AIqHl82v.jpg	sensuality	Directed	6757			22.76992
Bc5ihdll7r0.jpg	sensuality	Directed	6652			30.989096
Bc-mdqDFfhA.jpg	sensuality	Directed	6546			15.487369
BZPsds9nNXr.jpg	pose	Directed	34840			18.152136
BZ8vG2-nT18.jpg	pose	Directed	34410			12.690363
BQwuTq7AtWl.jpg	pose	Directed	33086			8.154501
