id	label	timeset	imageUrl	category	indegree	outdegree	Degree	weighted indegree	weighted outdegree	Weighted Degree
oil	oil			tag	1	0	1	7.432485	0	7.432485
saltshaker	saltshaker			tag	1	0	1	7.409548	0	7.409548
utensil	utensil			tag	1	0	1	7.359124	0	7.359124
Bie_F6HHV5-.jpg	Bie_F6HHV5-.jpg		http://labs.densitydesign.org/test-images/Bie_F6HHV5-.jpg	img	0	76	76	0	997.834976	997.834976
nightwear	nightwear			tag	5	0	5	102.914432	0	102.914432
BiE5RBen1T1.jpg	BiE5RBen1T1.jpg		http://labs.densitydesign.org/test-images/BiE5RBen1T1.jpg	img	0	74	74	0	1206.223176	1206.223176
Bie9wz8h-Vt.jpg	Bie9wz8h-Vt.jpg		http://labs.densitydesign.org/test-images/Bie9wz8h-Vt.jpg	img	0	100	100	0	1487.20838	1487.20838
BieAA9kgofN.jpg	BieAA9kgofN.jpg		http://labs.densitydesign.org/test-images/BieAA9kgofN.jpg	img	0	70	70	0	892.243923	892.243923
support	support			tag	6	0	6	96.490088	0	96.490088
sidewalk	sidewalk			tag	2	0	2	24.838037	0	24.838037
passenger	passenger			tag	1	0	1	13.0109	0	13.0109
vehicle	vehicle			tag	5	0	5	93.592392	0	93.592392
skyline	skyline			tag	5	0	5	62.677569	0	62.677569
cleaner	cleaner			tag	1	0	1	11.2858	0	11.2858
train	train			tag	1	0	1	10.778354	0	10.778354
traffic	traffic			tag	1	0	1	10.446243	0	10.446243
car	car			tag	2	0	2	18.219482	0	18.219482
track	track			tag	1	0	1	9.891127	0	9.891127
skyscraper	skyscraper			tag	3	0	3	72.883745	0	72.883745
skyscrapers	skyscrapers			tag	3	0	3	37.099238	0	37.099238
conveyance	conveyance			tag	4	0	4	95.482376	0	95.482376
wheeled vehicle	wheeled vehicle			tag	4	0	4	98.934817	0	98.934817
tour	tour			tag	1	0	1	7.733168	0	7.733168
suspension bridge	suspension bridge			tag	1	0	1	7.713027	0	7.713027
united	united			tag	2	0	2	16.176772	0	16.176772
streetcar	streetcar			tag	1	0	1	7.019305	0	7.019305
step	step			tag	1	0	1	7.019152	0	7.019152
BieAnzpH4TM.jpg	BieAnzpH4TM.jpg		http://labs.densitydesign.org/test-images/BieAnzpH4TM.jpg	img	0	90	90	0	1398.975123	1398.975123
safe	safe			tag	4	0	4	58.48681	0	58.48681
secure	secure			tag	4	0	4	43.434848	0	43.434848
protect	protect			tag	3	0	3	33.667504	0	33.667504
luggage	luggage			tag	3	0	3	28.496736	0	28.496736
unlock	unlock			tag	2	0	2	19.684211	0	19.684211
closed	closed			tag	2	0	2	19.278579	0	19.278579
system	system			tag	1	0	1	10.4804	0	10.4804
locked	locked			tag	2	0	2	21.670977	0	21.670977
cowhide	cowhide			tag	1	0	1	7.922886	0	7.922886
keyhole	keyhole			tag	1	0	1	7.899268	0	7.899268
combination	combination			tag	1	0	1	7.870578	0	7.870578
price	price			tag	2	0	2	16.334846	0	16.334846
plastic	plastic			tag	2	0	2	18.370949	0	18.370949
Biec6GvgXhy.jpg	Biec6GvgXhy.jpg		http://labs.densitydesign.org/test-images/Biec6GvgXhy.jpg	img	0	96	96	0	2043.69046	2043.69046
pea	pea			tag	1	0	1	100	0	100
green pea	green pea			tag	1	0	1	96.783607	0	96.783607
legume	legume			tag	1	0	1	87.675735	0	87.675735
snow pea	snow pea			tag	1	0	1	71.111542	0	71.111542
sugar snap pea	sugar snap pea			tag	1	0	1	52.827591	0	52.827591
peas	peas			tag	1	0	1	36.230682	0	36.230682
vegetarian	vegetarian			tag	3	0	3	52.748961	0	52.748961
pod	pod			tag	1	0	1	32.455189	0	32.455189
bean	bean			tag	1	0	1	30.4058	0	30.4058
fresh bean	fresh bean			tag	1	0	1	26.746304	0	26.746304
shell bean	shell bean			tag	1	0	1	26.431274	0	26.431274
beans	beans			tag	1	0	1	22.267885	0	22.267885
pulse	pulse			tag	1	0	1	21.607788	0	21.607788
green soybean	green soybean			tag	1	0	1	19.399153	0	19.399153
salad	salad			tag	2	0	2	27.452365	0	27.452365
common bean	common bean			tag	1	0	1	18.041777	0	18.041777
crop	crop			tag	1	0	1	17.052511	0	17.052511
cucumber	cucumber			tag	1	0	1	15.53453	0	15.53453
pods	pods			tag	1	0	1	14.825323	0	14.825323
edible	edible			tag	2	0	2	25.80845	0	25.80845
dieting	dieting			tag	3	0	3	33.783323	0	33.783323
tomato	tomato			tag	2	0	2	21.002274	0	21.002274
row	row			tag	3	0	3	33.52296	0	33.52296
chili	chili			tag	1	0	1	10.838559	0	10.838559
peppers	peppers			tag	1	0	1	10.702194	0	10.702194
spicy	spicy			tag	1	0	1	10.571409	0	10.571409
nutritious	nutritious			tag	2	0	2	18.040824	0	18.040824
harvest	harvest			tag	3	0	3	26.336171	0	26.336171
vegetarians	vegetarians			tag	1	0	1	9.887757	0	9.887757
paprika	paprika			tag	1	0	1	8.763013	0	8.763013
ingredients	ingredients			tag	2	0	2	16.2384	0	16.2384
onion	onion			tag	1	0	1	8.519075	0	8.519075
unbuttoned	unbuttoned			tag	1	0	1	7.919294	0	7.919294
uncooked	uncooked			tag	1	0	1	7.803229	0	7.803229
green bean	green bean			tag	1	0	1	7.777056	0	7.777056
seasoning	seasoning			tag	1	0	1	7.736039	0	7.736039
BieDwLsAAbt.jpg	BieDwLsAAbt.jpg		http://labs.densitydesign.org/test-images/BieDwLsAAbt.jpg	img	0	67	67	0	732.27898	732.27898
princess	princess			tag	4	0	4	56.992492	0	56.992492
aristocrat	aristocrat			tag	3	0	3	39.153091	0	39.153091
BieeTjYB6Uk.jpg	BieeTjYB6Uk.jpg		http://labs.densitydesign.org/test-images/BieeTjYB6Uk.jpg	img	0	102	102	0	1478.369248	1478.369248
diversity	diversity			tag	3	0	3	31.73389	0	31.73389
diverse	diverse			tag	2	0	2	18.61056	0	18.61056
three	three			tag	3	0	3	30.767234	0	30.767234
showing	showing			tag	1	0	1	7.511451	0	7.511451
BiENQUAHj7b.jpg	BiENQUAHj7b.jpg		http://labs.densitydesign.org/test-images/BiENQUAHj7b.jpg	img	0	86	86	0	1740.558417	1740.558417
icing	icing			tag	2	0	2	48.905087	0	48.905087
frosting	frosting			tag	1	0	1	32.470604	0	32.470604
iced	iced			tag	1	0	1	24.62557	0	24.62557
frosted	frosted			tag	1	0	1	17.732399	0	17.732399
cakes	cakes			tag	1	0	1	17.677357	0	17.677357
cupcakes	cupcakes			tag	1	0	1	15.806741	0	15.806741
cup cake	cup cake			tag	1	0	1	14.838243	0	14.838243
fattening	fattening			tag	1	0	1	11.750035	0	11.750035
home baking	home baking			tag	1	0	1	10.890409	0	10.890409
cup cakes	cup cakes			tag	1	0	1	10.886955	0	10.886955
butter	butter			tag	1	0	1	9.732936	0	9.732936
cherry	cherry			tag	1	0	1	9.546144	0	9.546144
sponge	sponge			tag	1	0	1	8.844299	0	8.844299
fairy	fairy			tag	1	0	1	8.787383	0	8.787383
bassinet	bassinet			tag	2	0	2	17.303454	0	17.303454
home baked	home baked			tag	1	0	1	7.920472	0	7.920472
fairy cake	fairy cake			tag	1	0	1	7.92031	0	7.92031
unhealthy eating	unhealthy eating			tag	1	0	1	7.90837	0	7.90837
unhealthy	unhealthy			tag	1	0	1	7.675014	0	7.675014
BiEQLPpHaJ5.jpg	BiEQLPpHaJ5.jpg		http://labs.densitydesign.org/test-images/BiEQLPpHaJ5.jpg	img	0	89	89	0	1684.698591	1684.698591
BieUcVRA56J.jpg	BieUcVRA56J.jpg		http://labs.densitydesign.org/test-images/BieUcVRA56J.jpg	img	0	71	71	0	799.634088	799.634088
BieX8A8lsc8.jpg	BieX8A8lsc8.jpg		http://labs.densitydesign.org/test-images/BieX8A8lsc8.jpg	img	0	79	79	0	1163.987901	1163.987901
cemetery	cemetery			tag	1	0	1	53.150593	0	53.150593
lawn	lawn			tag	3	0	3	55.658817	0	55.658817
golf	golf			tag	2	0	2	35.389411	0	35.389411
gravestone	gravestone			tag	1	0	1	14.8697	0	14.8697
course	course			tag	2	0	2	23.056484	0	23.056484
perspective	perspective			tag	2	0	2	19.769883	0	19.769883
BifCKAuB49_.jpg	BifCKAuB49_.jpg		http://labs.densitydesign.org/test-images/BifCKAuB49_.jpg	img	0	80	80	0	1012.249339	1012.249339
builder	builder			tag	2	0	2	28.203506	0	28.203506
occupation	occupation			tag	4	0	4	41.228677	0	41.228677
BiFFy2vBHTo.jpg	BiFFy2vBHTo.jpg		http://labs.densitydesign.org/test-images/BiFFy2vBHTo.jpg	img	0	91	91	0	1379.636985	1379.636985
newspaper	newspaper			tag	2	0	2	82.205227	0	82.205227
court	court			tag	2	0	2	27.285803	0	27.285803
tennis	tennis			tag	2	0	2	25.342624	0	25.342624
runner	runner			tag	2	0	2	15.888805	0	15.888805
exercising	exercising			tag	1	0	1	8.674631	0	8.674631
BifLEtdBnsE.jpg	BifLEtdBnsE.jpg		http://labs.densitydesign.org/test-images/BifLEtdBnsE.jpg	img	0	108	108	0	1773.972007	1773.972007
weight	weight			tag	2	0	2	30.578263	0	30.578263
measure	measure			tag	2	0	2	31.638447	0	31.638447
measurement	measurement			tag	1	0	1	17.348608	0	17.348608
stomach	stomach			tag	3	0	3	36.073749	0	36.073749
measuring	measuring			tag	2	0	2	22.358768	0	22.358768
cellulite	cellulite			tag	1	0	1	12.827239	0	12.827239
slimming	slimming			tag	1	0	1	11.794154	0	11.794154
loss	loss			tag	1	0	1	11.570905	0	11.570905
obesity	obesity			tag	1	0	1	9.856072	0	9.856072
hip	hip			tag	1	0	1	9.766394	0	9.766394
buttocks	buttocks			tag	1	0	1	8.202838	0	8.202838
waistline	waistline			tag	1	0	1	7.908012	0	7.908012
losing	losing			tag	1	0	1	7.863445	0	7.863445
curves	curves			tag	1	0	1	7.644757	0	7.644757
BifU0vNBLit.jpg	BifU0vNBLit.jpg		http://labs.densitydesign.org/test-images/BifU0vNBLit.jpg	img	0	95	95	0	1720.745388	1720.745388
BifU7mHhmTK.jpg	BifU7mHhmTK.jpg		http://labs.densitydesign.org/test-images/BifU7mHhmTK.jpg	img	0	100	100	0	1589.019547	1589.019547
BifU9U0hLMf.jpg	BifU9U0hLMf.jpg		http://labs.densitydesign.org/test-images/BifU9U0hLMf.jpg	img	0	79	79	0	1299.296518	1299.296518
BifYsb1FxIa.jpg	BifYsb1FxIa.jpg		http://labs.densitydesign.org/test-images/BifYsb1FxIa.jpg	img	0	81	81	0	1016.6206	1016.6206
balcony	balcony			tag	3	0	3	65.678986	0	65.678986
BiGen9ZlGEm.jpg	BiGen9ZlGEm.jpg		http://labs.densitydesign.org/test-images/BiGen9ZlGEm.jpg	img	0	81	81	0	1135.919313	1135.919313
pen	pen			tag	1	0	1	10.503392	0	10.503392
value	value			tag	1	0	1	7.765504	0	7.765504
finances	finances			tag	3	0	3	23.124926	0	23.124926
sales	sales			tag	1	0	1	7.691289	0	7.691289
stock	stock			tag	3	0	3	27.132319	0	27.132319
commerce	commerce			tag	5	0	5	37.350439	0	37.350439
science	science			tag	3	0	3	25.788142	0	25.788142
BigSVxQAeT_.jpg	BigSVxQAeT_.jpg		http://labs.densitydesign.org/test-images/BigSVxQAeT_.jpg	img	0	75	75	0	1134.304484	1134.304484
BigzD4mnJZN.jpg	BigzD4mnJZN.jpg		http://labs.densitydesign.org/test-images/BigzD4mnJZN.jpg	img	0	68	68	0	1022.693632	1022.693632
BihBB_ygKt3.jpg	BihBB_ygKt3.jpg		http://labs.densitydesign.org/test-images/BihBB_ygKt3.jpg	img	0	86	86	0	1398.711174	1398.711174
Bihd43BAJnl.jpg	Bihd43BAJnl.jpg		http://labs.densitydesign.org/test-images/Bihd43BAJnl.jpg	img	0	100	100	0	1679.980966	1679.980966
BihfDoBB0Qc.jpg	BihfDoBB0Qc.jpg		http://labs.densitydesign.org/test-images/BihfDoBB0Qc.jpg	img	0	99	99	0	1310.184087	1310.184087
harness	harness			tag	1	0	1	14.807471	0	14.807471
shoe	shoe			tag	5	0	5	169.290965	0	169.290965
boots	boots			tag	3	0	3	76.224623	0	76.224623
BihHpMaHNHc.jpg	BihHpMaHNHc.jpg		http://labs.densitydesign.org/test-images/BihHpMaHNHc.jpg	img	0	89	89	0	1429.567943	1429.567943
bonnet	bonnet			tag	1	0	1	9.550643	0	9.550643
BiHsXgaHAHe.jpg	BiHsXgaHAHe.jpg		http://labs.densitydesign.org/test-images/BiHsXgaHAHe.jpg	img	0	97	97	0	1690.056902	1690.056902
BihvpvNBdFT.jpg	BihvpvNBdFT.jpg		http://labs.densitydesign.org/test-images/BihvpvNBdFT.jpg	img	0	113	113	0	2017.577459	2017.577459
BiiF_wDgupV.jpg	BiiF_wDgupV.jpg		http://labs.densitydesign.org/test-images/BiiF_wDgupV.jpg	img	0	89	89	0	2312.214388	2312.214388
marine	marine			tag	1	0	1	13.027557	0	13.027557
breeze	breeze			tag	1	0	1	11.464807	0	11.464807
dreamy	dreamy			tag	1	0	1	10.734357	0	10.734357
heaven	heaven			tag	2	0	2	21.003183	0	21.003183
energy	energy			tag	5	0	5	51.348555	0	51.348555
melting	melting			tag	1	0	1	9.84431	0	9.84431
melt	melt			tag	1	0	1	9.83833	0	9.83833
celestial	celestial			tag	1	0	1	8.877225	0	8.877225
unspoilt	unspoilt			tag	1	0	1	7.92802	0	7.92802
BiiHBd8gH_Q.jpg	BiiHBd8gH_Q.jpg		http://labs.densitydesign.org/test-images/BiiHBd8gH_Q.jpg	img	0	77	77	0	1132.592216	1132.592216
bookend	bookend			tag	1	0	1	21.032616	0	21.032616
champagne	champagne			tag	3	0	3	64.632192	0	64.632192
cheers	cheers			tag	3	0	3	34.262396	0	34.262396
BiiImwpFQ7m.jpg	BiiImwpFQ7m.jpg		http://labs.densitydesign.org/test-images/BiiImwpFQ7m.jpg	img	0	104	104	0	1814.884306	1814.884306
couples	couples			tag	2	0	2	20.590835	0	20.590835
affectionate	affectionate			tag	2	0	2	20.354026	0	20.354026
retired	retired			tag	1	0	1	11.647848	0	11.647848
grandmother	grandmother			tag	1	0	1	10.786679	0	10.786679
teeth	teeth			tag	1	0	1	10.332849	0	10.332849
hug	hug			tag	2	0	2	25.218092	0	25.218092
age	age			tag	1	0	1	9.538249	0	9.538249
maturity	maturity			tag	1	0	1	7.883516	0	7.883516
pensioner	pensioner			tag	1	0	1	7.841413	0	7.841413
embracing	embracing			tag	1	0	1	7.818819	0	7.818819
faces	faces			tag	1	0	1	7.818564	0	7.818564
BiIpDxhlde2.jpg	BiIpDxhlde2.jpg		http://labs.densitydesign.org/test-images/BiIpDxhlde2.jpg	img	0	96	96	0	1404.832417	1404.832417
scale	scale			tag	1	0	1	34.074348	0	34.074348
measuring instrument	measuring instrument			tag	1	0	1	27.943815	0	27.943815
refrigerator	refrigerator			tag	2	0	2	18.664608	0	18.664608
apples	apples			tag	1	0	1	8.782467	0	8.782467
Bij-qZ7nZg9.jpg	Bij-qZ7nZg9.jpg		http://labs.densitydesign.org/test-images/Bij-qZ7nZg9.jpg	img	0	89	89	0	1156.11876	1156.11876
crutch	crutch			tag	2	0	2	23.006261	0	23.006261
BiJ2AuQBYig.jpg	BiJ2AuQBYig.jpg		http://labs.densitydesign.org/test-images/BiJ2AuQBYig.jpg	img	0	69	69	0	1166.391124	1166.391124
birch	birch			tag	1	0	1	19.74511	0	19.74511
poplar	poplar			tag	1	0	1	15.180954	0	15.180954
trunk	trunk			tag	1	0	1	14.537059	0	14.537059
snag	snag			tag	1	0	1	14.058025	0	14.058025
silver tree	silver tree			tag	1	0	1	13.613848	0	13.613848
almond	almond			tag	1	0	1	13.052124	0	13.052124
twig	twig			tag	1	0	1	8.781763	0	8.781763
bark	bark			tag	1	0	1	7.728411	0	7.728411
willow	willow			tag	1	0	1	7.649015	0	7.649015
BijEABZHlSC.jpg	BijEABZHlSC.jpg		http://labs.densitydesign.org/test-images/BijEABZHlSC.jpg	img	0	75	75	0	1048.453486	1048.453486
bib	bib			tag	5	0	5	118.97712	0	118.97712
rate	rate			tag	3	0	3	27.228168	0	27.228168
change	change			tag	2	0	2	18.263528	0	18.263528
50	50			tag	1	0	1	8.862584	0	8.862584
foreign	foreign			tag	1	0	1	8.858625	0	8.858625
ten	ten			tag	1	0	1	8.842661	0	8.842661
pounds	pounds			tag	1	0	1	7.864782	0	7.864782
many	many			tag	3	0	3	23.956739	0	23.956739
BiJen7VBwZv.jpg	BiJen7VBwZv.jpg		http://labs.densitydesign.org/test-images/BiJen7VBwZv.jpg	img	0	92	92	0	1434.479248	1434.479248
liner	liner			tag	1	0	1	11.763868	0	11.763868
passenger ship	passenger ship			tag	1	0	1	9.632638	0	9.632638
cruise	cruise			tag	1	0	1	8.761925	0	8.761925
aerial	aerial			tag	1	0	1	8.747816	0	8.747816
panoramic	panoramic			tag	1	0	1	7.686235	0	7.686235
BijfS0kAB7G.jpg	BijfS0kAB7G.jpg		http://labs.densitydesign.org/test-images/BijfS0kAB7G.jpg	img	0	97	97	0	1231.675964	1231.675964
watermelon	watermelon			tag	1	0	1	29.421532	0	29.421532
melon	melon			tag	1	0	1	24.691341	0	24.691341
kale	kale			tag	1	0	1	11.704609	0	11.704609
gumbo	gumbo			tag	1	0	1	10.946753	0	10.946753
collards	collards			tag	1	0	1	9.607806	0	9.607806
arum	arum			tag	1	0	1	7.839141	0	7.839141
casual clothing	casual clothing			tag	1	0	1	7.825053	0	7.825053
greenhouse	greenhouse			tag	1	0	1	7.711623	0	7.711623
using	using			tag	1	0	1	7.696755	0	7.696755
reading	reading			tag	1	0	1	7.604043	0	7.604043
BijGjPrAlIc.jpg	BijGjPrAlIc.jpg		http://labs.densitydesign.org/test-images/BijGjPrAlIc.jpg	img	0	78	78	0	1182.706013	1182.706013
hamper	hamper			tag	3	0	3	41.354334	0	41.354334
mirror	mirror			tag	2	0	2	16.178204	0	16.178204
club	club			tag	1	0	1	7.533498	0	7.533498
BijmrTtFbB6.jpg	BijmrTtFbB6.jpg		http://labs.densitydesign.org/test-images/BijmrTtFbB6.jpg	img	0	89	89	0	1155.979221	1155.979221
Bijn2HZAsIY.jpg	Bijn2HZAsIY.jpg		http://labs.densitydesign.org/test-images/Bijn2HZAsIY.jpg	img	0	55	55	0	769.324034	769.324034
ashcan	ashcan			tag	2	0	2	71.036728	0	71.036728
bin	bin			tag	2	0	2	62.414442	0	62.414442
mailbox	mailbox			tag	1	0	1	17.11746	0	17.11746
water bottle	water bottle			tag	1	0	1	15.716058	0	15.716058
rubbish	rubbish			tag	1	0	1	11.65156	0	11.65156
can	can			tag	2	0	2	19.505555	0	19.505555
arctic	arctic			tag	2	0	2	16.826451	0	16.826451
alcoholic	alcoholic			tag	3	0	3	39.029504	0	39.029504
cocktail	cocktail			tag	3	0	3	38.5513	0	38.5513
Bijz8EvA6wZ.jpg	Bijz8EvA6wZ.jpg		http://labs.densitydesign.org/test-images/Bijz8EvA6wZ.jpg	img	0	89	89	0	1155.639196	1155.639196
entertainer	entertainer			tag	2	0	2	33.755221	0	33.755221
BiJzktAh1RJ.jpg	BiJzktAh1RJ.jpg		http://labs.densitydesign.org/test-images/BiJzktAh1RJ.jpg	img	0	86	86	0	1429.764512	1429.764512
Bik8wcyFhG7.jpg	Bik8wcyFhG7.jpg		http://labs.densitydesign.org/test-images/Bik8wcyFhG7.jpg	img	0	100	100	0	1285.296381	1285.296381
giving	giving			tag	2	0	2	16.388486	0	16.388486
BikARPylEN2.jpg	BikARPylEN2.jpg		http://labs.densitydesign.org/test-images/BikARPylEN2.jpg	img	0	98	98	0	2276.739162	2276.739162
breakwater	breakwater			tag	3	0	3	104.811671	0	104.811671
palm trees	palm trees			tag	1	0	1	8.904404	0	8.904404
waterside	waterside			tag	1	0	1	7.896579	0	7.896579
azure	azure			tag	1	0	1	7.840286	0	7.840286
BikBKgJgtPH.jpg	BikBKgJgtPH.jpg		http://labs.densitydesign.org/test-images/BikBKgJgtPH.jpg	img	0	44	44	0	582.389461	582.389461
BikuQFjgxKn.jpg	BikuQFjgxKn.jpg		http://labs.densitydesign.org/test-images/BikuQFjgxKn.jpg	img	0	77	77	0	985.429457	985.429457
BikUQyzHnv_.jpg	BikUQyzHnv_.jpg		http://labs.densitydesign.org/test-images/BikUQyzHnv_.jpg	img	0	63	63	0	831.777759	831.777759
barbershop	barbershop			tag	2	0	2	72.916546	0	72.916546
bookshop	bookshop			tag	1	0	1	13.273739	0	13.273739
tobacco shop	tobacco shop			tag	2	0	2	18.042898	0	18.042898
Bild-Ikn4ev.jpg	Bild-Ikn4ev.jpg		http://labs.densitydesign.org/test-images/Bild-Ikn4ev.jpg	img	0	101	101	0	1812.327086	1812.327086
polka dot	polka dot			tag	4	0	4	123.942007	0	123.942007
pin	pin			tag	4	0	4	69.566251	0	69.566251
BiltLUYB2WP.jpg	BiltLUYB2WP.jpg		http://labs.densitydesign.org/test-images/BiltLUYB2WP.jpg	img	0	117	117	0	2174.112356	2174.112356
lodging	lodging			tag	2	0	2	24.690581	0	24.690581
rendering	rendering			tag	1	0	1	14.30256	0	14.30256
sleeping	sleeping			tag	2	0	2	27.277291	0	27.277291
decorating	decorating			tag	1	0	1	13.595071	0	13.595071
designer	designer			tag	2	0	2	21.281127	0	21.281127
bedding	bedding			tag	1	0	1	12.799919	0	12.799919
parquet	parquet			tag	1	0	1	12.021939	0	12.021939
render	render			tag	3	0	3	33.751451	0	33.751451
accommodation	accommodation			tag	1	0	1	10.838404	0	10.838404
living room	living room			tag	1	0	1	10.764235	0	10.764235
guest	guest			tag	2	0	2	17.766335	0	17.766335
slumber	slumber			tag	1	0	1	8.891944	0	8.891944
inn	inn			tag	2	0	2	15.801015	0	15.801015
beige	beige			tag	2	0	2	15.426685	0	15.426685
BiluGLTAUN2.jpg	BiluGLTAUN2.jpg		http://labs.densitydesign.org/test-images/BiluGLTAUN2.jpg	img	0	97	97	0	1542.763188	1542.763188
goblet	goblet			tag	2	0	2	60.866282	0	60.866282
toast	toast			tag	2	0	2	29.069801	0	29.069801
pour	pour			tag	2	0	2	29.197763	0	29.197763
thirsty	thirsty			tag	1	0	1	11.69033	0	11.69033
flute	flute			tag	1	0	1	10.837233	0	10.837233
soda	soda			tag	1	0	1	9.783761	0	9.783761
wineglass	wineglass			tag	2	0	2	109.266716	0	109.266716
flutes	flutes			tag	1	0	1	8.87594	0	8.87594
bubbly	bubbly			tag	2	0	2	17.720732	0	17.720732
congratulations	congratulations			tag	1	0	1	8.823063	0	8.823063
sparkling	sparkling			tag	1	0	1	8.803702	0	8.803702
mineral	mineral			tag	1	0	1	8.72569	0	8.72569
cube	cube			tag	1	0	1	8.694896	0	8.694896
vodka	vodka			tag	1	0	1	7.873034	0	7.873034
pouring	pouring			tag	2	0	2	19.526088	0	19.526088
spirit	spirit			tag	1	0	1	7.727281	0	7.727281
Bilwym_nxHO.jpg	Bilwym_nxHO.jpg		http://labs.densitydesign.org/test-images/Bilwym_nxHO.jpg	img	0	77	77	0	931.137545	931.137545
shows	shows			tag	1	0	1	9.851599	0	9.851599
manager	manager			tag	6	0	6	59.625386	0	59.625386
slick	slick			tag	1	0	1	7.900643	0	7.900643
Bim0Wx0BWe-.jpg	Bim0Wx0BWe-.jpg		http://labs.densitydesign.org/test-images/Bim0Wx0BWe-.jpg	img	0	76	76	0	884.718231	884.718231
musical instrument	musical instrument			tag	4	0	4	71.731439	0	71.731439
stringed instrument	stringed instrument			tag	1	0	1	28.011568	0	28.011568
bowed stringed instrument	bowed stringed instrument			tag	1	0	1	19.667021	0	19.667021
violin	violin			tag	1	0	1	18.840471	0	18.840471
musician	musician			tag	2	0	2	26.932769	0	26.932769
bass	bass			tag	1	0	1	13.42615	0	13.42615
musical	musical			tag	2	0	2	22.972692	0	22.972692
cello	cello			tag	1	0	1	11.342483	0	11.342483
keyboard instrument	keyboard instrument			tag	1	0	1	9.802503	0	9.802503
piano	piano			tag	1	0	1	9.090931	0	9.090931
guitar	guitar			tag	1	0	1	8.891557	0	8.891557
wind instrument	wind instrument			tag	1	0	1	8.701902	0	8.701902
singer	singer			tag	1	0	1	7.993479	0	7.993479
BimCtHxB4UU.jpg	BimCtHxB4UU.jpg		http://labs.densitydesign.org/test-images/BimCtHxB4UU.jpg	img	0	98	98	0	1264.020933	1264.020933
abbess	abbess			tag	1	0	1	8.089091	0	8.089091
BimDH2nhQyr.jpg	BimDH2nhQyr.jpg		http://labs.densitydesign.org/test-images/BimDH2nhQyr.jpg	img	0	84	84	0	1387.057211	1387.057211
briefcase	briefcase			tag	1	0	1	100	0	100
suitcase	suitcase			tag	2	0	2	20.60839	0	20.60839
boss	boss			tag	1	0	1	10.530511	0	10.530511
secretary	secretary			tag	2	0	2	26.14158	0	26.14158
folder	folder			tag	1	0	1	7.787837	0	7.787837
carrying	carrying			tag	2	0	2	17.502797	0	17.502797
BimEHZsly6a.jpg	BimEHZsly6a.jpg		http://labs.densitydesign.org/test-images/BimEHZsly6a.jpg	img	0	74	74	0	1087.100783	1087.100783
potted	potted			tag	1	0	1	10.867146	0	10.867146
herbal	herbal			tag	1	0	1	10.504383	0	10.504383
pots	pots			tag	1	0	1	9.873713	0	9.873713
growing	growing			tag	1	0	1	9.534931	0	9.534931
grow	grow			tag	2	0	2	18.682418	0	18.682418
dry	dry			tag	1	0	1	8.357815	0	8.357815
still	still			tag	3	0	3	33.264715	0	33.264715
