source	target	type	id	label	timeset	value
Bip0u2tF1Io.jpg	customer	Directed	24809			10.483361
Bip0u2tF1Io.jpg	expression	Directed	24810			10.234202
Bip0u2tF1Io.jpg	worker	Directed	24811			10.014189
Bip0u2tF1Io.jpg	gorgeous	Directed	24812			9.966332
Bip0u2tF1Io.jpg	student	Directed	24813			9.960136
Bip0u2tF1Io.jpg	market	Directed	24814			9.764134
Bip0u2tF1Io.jpg	mall	Directed	24815			9.735209
Bip0u2tF1Io.jpg	black	Directed	24816			9.673813
Bip0u2tF1Io.jpg	coat	Directed	24817			9.656712
Bip0u2tF1Io.jpg	style	Directed	24818			9.639405
Bip0u2tF1Io.jpg	sexy	Directed	24819			9.633696
Bip0u2tF1Io.jpg	suit	Directed	24820			9.435894
Bip0u2tF1Io.jpg	bag	Directed	24821			9.429283
Bip0u2tF1Io.jpg	joy	Directed	24822			9.184496
Bip0u2tF1Io.jpg	hand	Directed	24823			9.110262
Bip0u2tF1Io.jpg	cheerful	Directed	24824			8.937474
Bip0u2tF1Io.jpg	star	Directed	24825			8.929425
Bip0u2tF1Io.jpg	posing	Directed	24826			8.882782
Bip0u2tF1Io.jpg	sleeve	Directed	24827			8.850982
Bip0u2tF1Io.jpg	job	Directed	24828			8.845017
Bip0u2tF1Io.jpg	consumerism	Directed	24829			8.817757
Bip0u2tF1Io.jpg	actor	Directed	24830			8.816574
Bip0u2tF1Io.jpg	consumer	Directed	24831			8.763469
Bip0u2tF1Io.jpg	look	Directed	24832			8.754307
Bip0u2tF1Io.jpg	fashionable	Directed	24833			8.528549
Bip0u2tF1Io.jpg	covering	Directed	24834			8.480906
Bip0u2tF1Io.jpg	outdoor	Directed	24835			8.407976
Bip0u2tF1Io.jpg	shoe shop	Directed	24836			8.306827
Bip0u2tF1Io.jpg	street	Directed	24837			8.280221
Bip0u2tF1Io.jpg	consumer goods	Directed	24838			8.251236
Bip0u2tF1Io.jpg	indoor	Directed	24839			8.215025
Bip0u2tF1Io.jpg	supermarket	Directed	24840			8.056999
Bip0u2tF1Io.jpg	interior	Directed	24841			7.956631
Bip0u2tF1Io.jpg	traveler	Directed	24842			7.947754
Bip0u2tF1Io.jpg	indoors	Directed	24843			7.904953
Bip0u2tF1Io.jpg	love	Directed	24844			7.887279
Bip0u2tF1Io.jpg	shirt	Directed	24845			7.687215
Bip0u2tF1Io.jpg	stole	Directed	24846			7.530322
Bip0u2tF1Io.jpg	leisure	Directed	24847			7.47143
Bip0u2tF1Io.jpg	emotion	Directed	24848			7.371542
Bip0u2tF1Io.jpg	teen	Directed	24849			7.34788
Bip0u2tF1Io.jpg	long	Directed	24850			7.338888
Bip0u2tF1Io.jpg	teenager	Directed	24851			7.291678
Bip0u2tF1Io.jpg	activity	Directed	24852			7.164065
Bip0u2tF1Io.jpg	building	Directed	24853			7.138382
BipbmitghL5.jpg	swimming trunks	Directed	24854			100
BipbmitghL5.jpg	swimsuit	Directed	24855			100
BipbmitghL5.jpg	garment	Directed	24856			100
BipbmitghL5.jpg	clothing	Directed	24857			77.168343
BipbmitghL5.jpg	sarong	Directed	24858			49.549839
BipbmitghL5.jpg	beach	Directed	24859			47.482506
BipbmitghL5.jpg	covering	Directed	24860			42.9067
BipbmitghL5.jpg	skirt	Directed	24861			40.343727
BipbmitghL5.jpg	consumer goods	Directed	24862			36.629993
BipbmitghL5.jpg	man	Directed	24863			36.350239
BipbmitghL5.jpg	sexy	Directed	24864			35.390732
BipbmitghL5.jpg	attractive	Directed	24865			32.930824
BipbmitghL5.jpg	sea	Directed	24866			32.893002
BipbmitghL5.jpg	body	Directed	24867			32.822201
BipbmitghL5.jpg	male	Directed	24868			32.684021
BipbmitghL5.jpg	ocean	Directed	24869			29.919275
BipbmitghL5.jpg	handsome	Directed	24870			27.678474
BipbmitghL5.jpg	vacation	Directed	24871			27.049086
BipbmitghL5.jpg	bikini	Directed	24872			26.230492
BipbmitghL5.jpg	water	Directed	24873			26.064074
BipbmitghL5.jpg	adult	Directed	24874			24.615791
BipbmitghL5.jpg	model	Directed	24875			24.145369
BipbmitghL5.jpg	summer	Directed	24876			23.829967
BipbmitghL5.jpg	muscular	Directed	24877			22.963839
BipbmitghL5.jpg	fitness	Directed	24878			22.626556
BipbmitghL5.jpg	happy	Directed	24879			22.596031
BipbmitghL5.jpg	fit	Directed	24880			21.205498
BipbmitghL5.jpg	tropical	Directed	24881			20.46983
BipbmitghL5.jpg	person	Directed	24882			20.389355
BipbmitghL5.jpg	lifestyle	Directed	24883			20.268555
BipbmitghL5.jpg	muscle	Directed	24884			20.236263
BipbmitghL5.jpg	sand	Directed	24885			20.114765
BipbmitghL5.jpg	people	Directed	24886			20.112837
BipbmitghL5.jpg	fun	Directed	24887			18.744114
BipbmitghL5.jpg	holiday	Directed	24888			17.2283
BipbmitghL5.jpg	outdoors	Directed	24889			17.1945
BipbmitghL5.jpg	portrait	Directed	24890			16.85219
BipbmitghL5.jpg	smiling	Directed	24891			16.66383
BipbmitghL5.jpg	healthy	Directed	24892			16.401569
BipbmitghL5.jpg	guy	Directed	24893			15.755639
BipbmitghL5.jpg	pretty	Directed	24894			15.414212
BipbmitghL5.jpg	tan	Directed	24895			15.413609
BipbmitghL5.jpg	swimming	Directed	24896			15.344501
BipbmitghL5.jpg	leisure	Directed	24897			14.970017
BipbmitghL5.jpg	happiness	Directed	24898			14.910856
BipbmitghL5.jpg	exotic	Directed	24899			14.586562
BipbmitghL5.jpg	athletic	Directed	24900			14.384766
BipbmitghL5.jpg	sky	Directed	24901			14.055815
BipbmitghL5.jpg	men	Directed	24902			13.765265
BipbmitghL5.jpg	athlete	Directed	24903			13.289565
BipbmitghL5.jpg	beachwear	Directed	24904			13.161148
BipbmitghL5.jpg	strong	Directed	24905			13.130834
BipbmitghL5.jpg	couple	Directed	24906			13.088163
BipbmitghL5.jpg	slim	Directed	24907			12.912645
BipbmitghL5.jpg	torso	Directed	24908			12.690089
BipbmitghL5.jpg	relax	Directed	24909			12.657388
BipbmitghL5.jpg	pool	Directed	24910			12.497693
BipbmitghL5.jpg	paradise	Directed	24911			12.264404
BipbmitghL5.jpg	outdoor	Directed	24912			12.251842
BipbmitghL5.jpg	standing	Directed	24913			12.186337
BipbmitghL5.jpg	smile	Directed	24914			12.132538
BipbmitghL5.jpg	one	Directed	24915			11.964005
BipbmitghL5.jpg	island	Directed	24916			11.005075
BipbmitghL5.jpg	joy	Directed	24917			10.875721
BipbmitghL5.jpg	bodybuilder	Directed	24918			10.834594
BipbmitghL5.jpg	posing	Directed	24919			10.680095
BipbmitghL5.jpg	sun	Directed	24920			10.482328
BipbmitghL5.jpg	vacations	Directed	24921			10.368492
BipbmitghL5.jpg	sunny	Directed	24922			10.350851
BipbmitghL5.jpg	enjoyment	Directed	24923			10.339766
BipbmitghL5.jpg	women	Directed	24924			10.296966
BipbmitghL5.jpg	love	Directed	24925			10.274283
BipbmitghL5.jpg	day	Directed	24926			10.217703
BipbmitghL5.jpg	relaxing	Directed	24927			10.018766
BipbmitghL5.jpg	gorgeous	Directed	24928			9.98284
BipbmitghL5.jpg	coast	Directed	24929			9.89145
BipbmitghL5.jpg	shorts	Directed	24930			9.808809
BipbmitghL5.jpg	masculine	Directed	24931			9.756403
BipbmitghL5.jpg	nude	Directed	24932			9.713552
BipbmitghL5.jpg	cute	Directed	24933			9.342468
BipbmitghL5.jpg	shore	Directed	24934			9.307894
BipbmitghL5.jpg	waves	Directed	24935			9.30095
BipbmitghL5.jpg	relaxation	Directed	24936			9.225404
BipbmitghL5.jpg	hot	Directed	24937			9.220424
BipbmitghL5.jpg	sport	Directed	24938			9.079843
BipbmitghL5.jpg	human	Directed	24939			9.011677
BipbmitghL5.jpg	macho	Directed	24940			8.86343
BipbmitghL5.jpg	together	Directed	24941			8.778605
BipbmitghL5.jpg	natural	Directed	24942			8.711994
BipbmitghL5.jpg	outside	Directed	24943			8.567147
BipbmitghL5.jpg	face	Directed	24944			8.534339
BipbmitghL5.jpg	travel	Directed	24945			8.463663
BipbmitghL5.jpg	resort	Directed	24946			8.434323
BipbmitghL5.jpg	sensual	Directed	24947			8.195617
BipbmitghL5.jpg	exercise	Directed	24948			8.183365
BipbmitghL5.jpg	looking	Directed	24949			8.009318
BipbmitghL5.jpg	abs	Directed	24950			7.887357
BipbmitghL5.jpg	biceps	Directed	24951			7.884017
BipbmitghL5.jpg	topless	Directed	24952			7.853482
BipbmitghL5.jpg	boy	Directed	24953			7.838477
BipbmitghL5.jpg	chest	Directed	24954			7.799592
BipbmitghL5.jpg	two	Directed	24955			7.636014
BipbmitghL5.jpg	child	Directed	24956			7.50984
BipbmitghL5.jpg	sports	Directed	24957			7.409864
BipbmitghL5.jpg	playing	Directed	24958			7.30747
BipbmitghL5.jpg	hat	Directed	24959			7.306649
BiPFgRIguCm.jpg	person	Directed	24960			33.523445
BiPFgRIguCm.jpg	mask	Directed	24961			32.651794
BiPFgRIguCm.jpg	ski mask	Directed	24962			31.515461
BiPFgRIguCm.jpg	face mask	Directed	24963			25.201565
BiPFgRIguCm.jpg	people	Directed	24964			21.168549
BiPFgRIguCm.jpg	adult	Directed	24965			20.121553
BiPFgRIguCm.jpg	black	Directed	24966			18.882849
BiPFgRIguCm.jpg	attractive	Directed	24967			18.863289
BiPFgRIguCm.jpg	portrait	Directed	24968			18.739782
BiPFgRIguCm.jpg	face	Directed	24969			18.441366
BiPFgRIguCm.jpg	protective covering	Directed	24970			17.58036
BiPFgRIguCm.jpg	sexy	Directed	24971			16.040546
BiPFgRIguCm.jpg	fashion	Directed	24972			15.809752
BiPFgRIguCm.jpg	model	Directed	24973			14.756255
BiPFgRIguCm.jpg	lady	Directed	24974			14.586185
BiPFgRIguCm.jpg	performer	Directed	24975			14.332826
BiPFgRIguCm.jpg	human	Directed	24976			14.225687
BiPFgRIguCm.jpg	pretty	Directed	24977			13.275002
BiPFgRIguCm.jpg	costume	Directed	24978			12.871497
BiPFgRIguCm.jpg	man	Directed	24979			12.75135
BiPFgRIguCm.jpg	covering	Directed	24980			12.366714
BiPFgRIguCm.jpg	male	Directed	24981			12.095497
BiPFgRIguCm.jpg	security	Directed	24982			11.926333
BiPFgRIguCm.jpg	dancer	Directed	24983			11.41311
BiPFgRIguCm.jpg	smile	Directed	24984			11.385486
BiPFgRIguCm.jpg	one	Directed	24985			11.182562
BiPFgRIguCm.jpg	casual	Directed	24986			11.000458
BiPFgRIguCm.jpg	lifestyle	Directed	24987			10.826468
BiPFgRIguCm.jpg	posing	Directed	24988			10.647266
BiPFgRIguCm.jpg	happy	Directed	24989			10.637092
BiPFgRIguCm.jpg	entertainer	Directed	24990			10.63309
BiPFgRIguCm.jpg	hat	Directed	24991			10.506722
BiPFgRIguCm.jpg	look	Directed	24992			10.495256
BiPFgRIguCm.jpg	body	Directed	24993			10.377255
BiPFgRIguCm.jpg	sitting	Directed	24994			10.294057
BiPFgRIguCm.jpg	expression	Directed	24995			10.224646
BiPFgRIguCm.jpg	smiling	Directed	24996			10.113552
BiPFgRIguCm.jpg	protection	Directed	24997			9.992714
BiPFgRIguCm.jpg	danger	Directed	24998			9.988343
BiPFgRIguCm.jpg	erotic	Directed	24999			9.440252
BiPFgRIguCm.jpg	slim	Directed	25000			9.192982
BiPFgRIguCm.jpg	blond	Directed	25001			9.187792
BiPFgRIguCm.jpg	relaxing	Directed	25002			9.082958
BiPFgRIguCm.jpg	dress	Directed	25003			9.022232
BiPFgRIguCm.jpg	summer	Directed	25004			8.99006
BiPFgRIguCm.jpg	style	Directed	25005			8.888986
BiPFgRIguCm.jpg	criminal	Directed	25006			8.789889
BiPFgRIguCm.jpg	crime	Directed	25007			8.749816
BiPFgRIguCm.jpg	brunette	Directed	25008			8.701153
BiPFgRIguCm.jpg	cute	Directed	25009			8.597134
BiPFgRIguCm.jpg	clothing	Directed	25010			8.465042
BiPFgRIguCm.jpg	20s	Directed	25011			8.233688
BiPFgRIguCm.jpg	sensual	Directed	25012			8.172415
BiPFgRIguCm.jpg	make	Directed	25013			8.155581
BiPFgRIguCm.jpg	lovely	Directed	25014			7.988612
BiPFgRIguCm.jpg	hair	Directed	25015			7.913972
BiPFgRIguCm.jpg	women	Directed	25016			7.896873
BiPFgRIguCm.jpg	outfit	Directed	25017			7.588546
BiPFgRIguCm.jpg	head	Directed	25018			7.547997
BiPFgRIguCm.jpg	relaxation	Directed	25019			7.526988
BiPFgRIguCm.jpg	outdoors	Directed	25020			7.45469
BiPFgRIguCm.jpg	holding	Directed	25021			7.418681
BiPFgRIguCm.jpg	net	Directed	25022			7.404504
BiPFgRIguCm.jpg	looking	Directed	25023			7.188069
BiPmEruha2S.jpg	house	Directed	25024			22.552973
BiPmEruha2S.jpg	lifestyle	Directed	25025			21.674387
BiPmEruha2S.jpg	street	Directed	25026			21.15638
BiPmEruha2S.jpg	outdoors	Directed	25027			20.836403
BiPmEruha2S.jpg	home	Directed	25028			19.932917
BiPmEruha2S.jpg	exterior	Directed	25029			18.423693
BiPmEruha2S.jpg	outside	Directed	25030			17.960522
BiPmEruha2S.jpg	architecture	Directed	25031			17.781294
BiPmEruha2S.jpg	person	Directed	25032			17.668941
BiPmEruha2S.jpg	building	Directed	25033			17.548265
BiPmEruha2S.jpg	summer	Directed	25034			17.354311
BiPmEruha2S.jpg	people	Directed	25035			16.727825
BiPmEruha2S.jpg	man	Directed	25036			16.121244
BiPmEruha2S.jpg	leisure	Directed	25037			15.767774
BiPmEruha2S.jpg	urban	Directed	25038			15.722598
BiPmEruha2S.jpg	happy	Directed	25039			15.033319
BiPmEruha2S.jpg	outdoor	Directed	25040			14.521584
BiPmEruha2S.jpg	structure	Directed	25041			14.458686
BiPmEruha2S.jpg	sky	Directed	25042			14.023318
BiPmEruha2S.jpg	beach	Directed	25043			13.711032
BiPmEruha2S.jpg	adult	Directed	25044			13.575768
BiPmEruha2S.jpg	sport	Directed	25045			13.504908
BiPmEruha2S.jpg	sand	Directed	25046			12.371024
BiPmEruha2S.jpg	vacation	Directed	25047			12.267511
BiPmEruha2S.jpg	construction	Directed	25048			11.973687
BiPmEruha2S.jpg	residential	Directed	25049			11.485461
BiPmEruha2S.jpg	estate	Directed	25050			11.392673
BiPmEruha2S.jpg	real	Directed	25051			11.384481
BiPmEruha2S.jpg	male	Directed	25052			11.343498
BiPmEruha2S.jpg	water	Directed	25053			11.336679
BiPmEruha2S.jpg	travel	Directed	25054			11.260062
BiPmEruha2S.jpg	fun	Directed	25055			11.220577
BiPmEruha2S.jpg	women	Directed	25056			11.065042
BiPmEruha2S.jpg	day	Directed	25057			10.982037
BiPmEruha2S.jpg	happiness	Directed	25058			10.965998
BiPmEruha2S.jpg	sea	Directed	25059			10.939069
BiPmEruha2S.jpg	ocean	Directed	25060			10.914599
BiPmEruha2S.jpg	model	Directed	25061			10.884322
BiPmEruha2S.jpg	sidewalk	Directed	25062			10.815803
BiPmEruha2S.jpg	city	Directed	25063			10.803695
BiPmEruha2S.jpg	pool	Directed	25064			10.702481
BiPmEruha2S.jpg	residence	Directed	25065			10.69892
BiPmEruha2S.jpg	fashion	Directed	25066			10.551399
BiPmEruha2S.jpg	modern	Directed	25067			10.510389
BiPmEruha2S.jpg	pretty	Directed	25068			10.493051
BiPmEruha2S.jpg	sun	Directed	25069			10.459323
BiPmEruha2S.jpg	equipment	Directed	25070			10.07031
BiPmEruha2S.jpg	road	Directed	25071			9.931101
BiPmEruha2S.jpg	tourist	Directed	25072			9.833577
BiPmEruha2S.jpg	attractive	Directed	25073			9.790941
BiPmEruha2S.jpg	sunny	Directed	25074			9.465814
BiPmEruha2S.jpg	smiling	Directed	25075			9.39996
BiPmEruha2S.jpg	action	Directed	25076			9.267665
BiPmEruha2S.jpg	property	Directed	25077			8.695344
BiPmEruha2S.jpg	boy	Directed	25078			8.689248
BiPmEruha2S.jpg	holiday	Directed	25079			8.595197
BiPmEruha2S.jpg	luxury	Directed	25080			8.572531
BiPmEruha2S.jpg	walking	Directed	25081			8.522451
BiPmEruha2S.jpg	youth	Directed	25082			8.511663
BiPmEruha2S.jpg	ball	Directed	25083			8.460709
BiPmEruha2S.jpg	enjoyment	Directed	25084			8.443678
BiPmEruha2S.jpg	exercise	Directed	25085			8.164903
BiPmEruha2S.jpg	fitness	Directed	25086			8.127384
BiPmEruha2S.jpg	lady	Directed	25087			8.113347
BiPmEruha2S.jpg	recreation	Directed	25088			8.062907
BiPmEruha2S.jpg	trees	Directed	25089			8.000959
BiPmEruha2S.jpg	hair	Directed	25090			7.922451
BiPmEruha2S.jpg	grass	Directed	25091			7.902315
BiPmEruha2S.jpg	smile	Directed	25092			7.836785
BiPmEruha2S.jpg	swimming trunks	Directed	25093			7.681992
BiPmEruha2S.jpg	buildings	Directed	25094			7.556777
BiPmEruha2S.jpg	healthy	Directed	25095			7.554935
BiPmEruha2S.jpg	joy	Directed	25096			7.515124
BiPmEruha2S.jpg	landscape	Directed	25097			7.433967
BiPmEruha2S.jpg	tourism	Directed	25098			7.41989
BiPmEruha2S.jpg	park	Directed	25099			7.406476
BiPmEruha2S.jpg	housing	Directed	25100			7.355594
BiPmEruha2S.jpg	bikini	Directed	25101			7.349678
BiPmEruha2S.jpg	nice	Directed	25102			7.328751
BiPmEruha2S.jpg	relaxing	Directed	25103			7.273421
BiPmEruha2S.jpg	coast	Directed	25104			7.178461
BiPmEruha2S.jpg	clothing	Directed	25105			7.120856
BipRU6LBYVM.jpg	wallet	Directed	25106			79.218117
BipRU6LBYVM.jpg	case	Directed	25107			57.776848
BipRU6LBYVM.jpg	container	Directed	25108			43.403393
BipRU6LBYVM.jpg	device	Directed	25109			26.996737
BipRU6LBYVM.jpg	memory	Directed	25110			23.246954
BipRU6LBYVM.jpg	black	Directed	25111			22.852343
BipRU6LBYVM.jpg	business	Directed	25112			21.879
BipRU6LBYVM.jpg	finance	Directed	25113			20.28578
BipRU6LBYVM.jpg	computer	Directed	25114			20.216789
BipRU6LBYVM.jpg	data	Directed	25115			20.09841
BipRU6LBYVM.jpg	money	Directed	25116			19.576216
BipRU6LBYVM.jpg	number	Directed	25117			18.659681
BipRU6LBYVM.jpg	technology	Directed	25118			17.080715
BipRU6LBYVM.jpg	object	Directed	25119			16.131813
BipRU6LBYVM.jpg	microprocessor	Directed	25120			16.090057
BipRU6LBYVM.jpg	chip	Directed	25121			15.191
BipRU6LBYVM.jpg	key	Directed	25122			15.077528
BipRU6LBYVM.jpg	cash	Directed	25123			14.651365
BipRU6LBYVM.jpg	leather	Directed	25124			14.379644
BipRU6LBYVM.jpg	close	Directed	25125			14.277753
BipRU6LBYVM.jpg	information	Directed	25126			14.174174
BipRU6LBYVM.jpg	purse	Directed	25127			12.772242
BipRU6LBYVM.jpg	currency	Directed	25128			12.571499
BipRU6LBYVM.jpg	financial	Directed	25129			12.477478
BipRU6LBYVM.jpg	keyboard	Directed	25130			12.211021
BipRU6LBYVM.jpg	sign	Directed	25131			12.040555
BipRU6LBYVM.jpg	icon	Directed	25132			11.882382
BipRU6LBYVM.jpg	pencil sharpener	Directed	25133			11.793476
BipRU6LBYVM.jpg	paper	Directed	25134			11.764606
BipRU6LBYVM.jpg	type	Directed	25135			11.496211
BipRU6LBYVM.jpg	accessory	Directed	25136			11.452818
BipRU6LBYVM.jpg	storage	Directed	25137			11.426237
BipRU6LBYVM.jpg	success	Directed	25138			11.271523
BipRU6LBYVM.jpg	dollar	Directed	25139			11.145633
BipRU6LBYVM.jpg	semiconductor device	Directed	25140			11.085393
BipRU6LBYVM.jpg	plastic	Directed	25141			11.022068
BipRU6LBYVM.jpg	shopping	Directed	25142			11.017802
BipRU6LBYVM.jpg	equipment	Directed	25143			10.902164
BipRU6LBYVM.jpg	keypad	Directed	25144			10.697951
BipRU6LBYVM.jpg	disk	Directed	25145			10.672112
BipRU6LBYVM.jpg	button	Directed	25146			10.570445
BipRU6LBYVM.jpg	media	Directed	25147			10.471714
BipRU6LBYVM.jpg	savings	Directed	25148			10.257923
BipRU6LBYVM.jpg	wealth	Directed	25149			9.880042
BipRU6LBYVM.jpg	symbols	Directed	25150			9.5512
BipRU6LBYVM.jpg	symbol	Directed	25151			9.43104
BipRU6LBYVM.jpg	sharpener	Directed	25152			9.427276
BipRU6LBYVM.jpg	electronic	Directed	25153			9.33878
BipRU6LBYVM.jpg	book	Directed	25154			9.155078
BipRU6LBYVM.jpg	metal	Directed	25155			8.855446
BipRU6LBYVM.jpg	nobody	Directed	25156			8.557382
BipRU6LBYVM.jpg	bag	Directed	25157			8.475339
BipRU6LBYVM.jpg	lighter	Directed	25158			8.369913
BipRU6LBYVM.jpg	banking	Directed	25159			8.278222
BipRU6LBYVM.jpg	against	Directed	25160			8.274305
BipRU6LBYVM.jpg	letter	Directed	25161			8.25705
BipRU6LBYVM.jpg	push button	Directed	25162			8.248029
BipRU6LBYVM.jpg	digital	Directed	25163			8.10825
BipRU6LBYVM.jpg	open	Directed	25164			8.088825
BipRU6LBYVM.jpg	text	Directed	25165			7.861079
BipRU6LBYVM.jpg	input	Directed	25166			7.830184
BipRU6LBYVM.jpg	old	Directed	25167			7.667595
BipRU6LBYVM.jpg	retail	Directed	25168			7.602911
BipRU6LBYVM.jpg	communication	Directed	25169			7.560716
BipRU6LBYVM.jpg	commerce	Directed	25170			7.476444
BipRU6LBYVM.jpg	conductor	Directed	25171			7.457582
BipRU6LBYVM.jpg	closeup	Directed	25172			7.414961
BipRU6LBYVM.jpg	security	Directed	25173			7.353515
BipRU6LBYVM.jpg	color	Directed	25174			7.23318
BipRU6LBYVM.jpg	bank	Directed	25175			7.169671
BipRU6LBYVM.jpg	diskette	Directed	25176			7.140003
BipyPZrlhzQ.jpg	brass	Directed	25177			100
BipyPZrlhzQ.jpg	memorial	Directed	25178			100
BipyPZrlhzQ.jpg	structure	Directed	25179			100
BipyPZrlhzQ.jpg	vintage	Directed	25180			52.179874
BipyPZrlhzQ.jpg	old	Directed	25181			51.626453
BipyPZrlhzQ.jpg	frame	Directed	25182			47.503345
BipyPZrlhzQ.jpg	grunge	Directed	25183			40.076168
BipyPZrlhzQ.jpg	wall	Directed	25184			38.550938
BipyPZrlhzQ.jpg	texture	Directed	25185			37.562065
BipyPZrlhzQ.jpg	antique	Directed	25186			37.264122
BipyPZrlhzQ.jpg	retro	Directed	25187			34.469612
BipyPZrlhzQ.jpg	blank	Directed	25188			32.610043
BipyPZrlhzQ.jpg	border	Directed	25189			28.073389
BipyPZrlhzQ.jpg	empty	Directed	25190			27.517099
BipyPZrlhzQ.jpg	aged	Directed	25191			27.177456
BipyPZrlhzQ.jpg	ancient	Directed	25192			25.979666
BipyPZrlhzQ.jpg	chalkboard	Directed	25193			23.580084
BipyPZrlhzQ.jpg	design	Directed	25194			23.100758
BipyPZrlhzQ.jpg	art	Directed	25195			22.804842
BipyPZrlhzQ.jpg	paper	Directed	25196			21.195364
BipyPZrlhzQ.jpg	dirty	Directed	25197			20.809263
BipyPZrlhzQ.jpg	brown	Directed	25198			19.16181
BipyPZrlhzQ.jpg	textured	Directed	25199			18.430214
BipyPZrlhzQ.jpg	wood	Directed	25200			18.370209
BipyPZrlhzQ.jpg	board	Directed	25201			18.121416
BipyPZrlhzQ.jpg	decoration	Directed	25202			17.394119
BipyPZrlhzQ.jpg	blackboard	Directed	25203			17.195662
BipyPZrlhzQ.jpg	wooden	Directed	25204			16.721478
BipyPZrlhzQ.jpg	rusty	Directed	25205			16.216318
BipyPZrlhzQ.jpg	grungy	Directed	25206			16.141174
BipyPZrlhzQ.jpg	rough	Directed	25207			15.507035
BipyPZrlhzQ.jpg	pattern	Directed	25208			15.059675
BipyPZrlhzQ.jpg	decorative	Directed	25209			15.046347
BipyPZrlhzQ.jpg	text	Directed	25210			14.861601
BipyPZrlhzQ.jpg	ornate	Directed	25211			14.664671
BipyPZrlhzQ.jpg	chalk	Directed	25212			14.637164
BipyPZrlhzQ.jpg	page	Directed	25213			13.934311
BipyPZrlhzQ.jpg	letter	Directed	25214			13.771245
BipyPZrlhzQ.jpg	black	Directed	25215			13.244042
BipyPZrlhzQ.jpg	surface	Directed	25216			13.24369
BipyPZrlhzQ.jpg	backdrop	Directed	25217			13.206236
BipyPZrlhzQ.jpg	wallpaper	Directed	25218			13.039227
BipyPZrlhzQ.jpg	material	Directed	25219			12.518181
BipyPZrlhzQ.jpg	business	Directed	25220			12.168809
BipyPZrlhzQ.jpg	message	Directed	25221			11.882424
BipyPZrlhzQ.jpg	framework	Directed	25222			11.774355
BipyPZrlhzQ.jpg	deco	Directed	25223			11.752037
BipyPZrlhzQ.jpg	used	Directed	25224			11.529814
BipyPZrlhzQ.jpg	worn	Directed	25225			11.474109
BipyPZrlhzQ.jpg	education	Directed	25226			11.280256
BipyPZrlhzQ.jpg	style	Directed	25227			11.140019
BipyPZrlhzQ.jpg	dark	Directed	25228			10.871986
